Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-27 23:15:00,3.82,2.23,0.54,0.0,86.36,99.02,83700.0,Light_Load
2018-12-27 23:30:00,3.78,1.91,0.68,0.0,89.25,98.42,84600.0,Light_Load
2018-12-27 23:45:00,5.29,1.91,0.0,0.0,89.06,98.52,85500.0,Light_Load
2018-12-28 00:00:00,4.82,2.81,0.0,0.0,86.39,100.0,0.0,Light_Load
2018-12-28 00:15:00,3.74,2.23,0.5,0.0,88.19,99.12,900.0,Light_Load
2018-12-28 00:30:00,3.78,2.34,0.9784035605311736,0.0,85.03,99.14,1800.0,Light_Load
2018-12-28 00:45:00,3.85,2.41,0.47,0.0,84.76,99.26,2700.0,Light_Load
2018-12-28 01:00:00,8.513062466400365,2.27,0.633347322654399,0.0,87.68,99.62,3600.0,Light_Load
2018-12-28 01:15:00,4.9,2.05,0.14,0.0,88.19,99.96,4500.0,Light_Load
2018-12-28 01:30:00,4.14,2.3,0.8653955644133625,0.0,87.42,99.62,5400.0,Light_Load
2018-12-28 01:45:00,3.82,2.38,0.47,0.0,84.87,99.25,6300.0,Light_Load
2018-12-28 02:00:00,3.85,2.63,0.36,0.0,82.57,99.57,7200.0,Light_Load
2018-12-28 02:15:00,3.82,2.56,0.4,0.0,88.19,99.46,8100.0,Light_Load
2018-12-28 02:30:00,3.82,2.63,0.32,0.0,82.37,99.65,18917.488929882184,Light_Load
2018-12-28 02:45:00,3.82,2.59,0.36,0.0,82.77,99.56,9900.0,Light_Load
2018-12-28 03:00:00,3.82,2.56,0.4,0.0,88.19,99.46,10800.0,Light_Load
2018-12-28 03:15:00,3.89,5.543935553906999,0.32,0.0,82.55,99.66,11700.0,Light_Load
2018-12-28 03:30:00,5.29,2.77,0.32,0.0,81.46,100.0,12600.0,Light_Load
2018-12-28 03:45:00,3.85,2.66,0.32,0.0,82.27,99.66,13500.0,Light_Load
2018-12-28 04:00:00,3.82,2.66,0.36,0.0,82.06,99.56,14400.0,Light_Load
2018-12-28 04:15:00,4.07,2.63,0.25,0.0,83.99,99.81,15300.0,Light_Load
2018-12-28 04:30:00,5.04,2.41,0.04,0.0,90.22,100.0,16200.0,Light_Load
2018-12-28 04:45:00,4.1,2.7,0.22,0.0,83.52,99.86,17100.0,Light_Load
2018-12-28 05:00:00,3.82,2.66,0.7602263401845383,0.0,82.06,99.65,18000.0,Light_Load
2018-12-28 05:15:00,3.89,2.7,0.29,0.0,82.15,99.72,18900.0,Light_Load
2018-12-28 05:30:00,3.38,2.2,0.36,0.0,83.81,99.44,19800.0,Light_Load
2018-12-28 05:45:00,3.17,1.91,0.36,0.0,85.65,99.36,20700.0,Light_Load
2018-12-28 06:00:00,3.06,1.84,0.4,0.0,88.19,99.16,21600.0,Light_Load
2018-12-28 06:15:00,3.06,3.4293929990012084,0.4,0.0,86.19,99.16,22500.0,Light_Load
2018-12-28 06:30:00,3.1,1.87,0.36,0.0,85.63,99.33,57989.17383516449,Light_Load
2018-12-28 06:45:00,3.06,1.91,0.32,0.0,84.83,99.46,24300.0,Light_Load
2018-12-28 07:00:00,3.1,1.94,0.29,0.0,84.77,99.57,25200.0,Light_Load
2018-12-28 07:15:00,3.38,2.16,0.29,0.0,88.19,99.63,26100.0,Light_Load
2018-12-28 07:30:00,4.97,2.27,0.07,0.0,88.19,99.99,55475.45437574229,Light_Load
2018-12-28 07:45:00,6.7,2.3,0.32,0.0,94.58,99.89,27900.0,Light_Load
2018-12-28 08:00:00,6.16,5.18,0.79,0.0,94.03,100.0,52712.49981625471,Light_Load
2018-12-28 08:15:00,35.75,25.56,0.22,0.02,81.35,100.0,82664.2099979343,Light_Load
2018-12-28 08:30:00,57.78,40.86,0.0,0.03,81.65,100.0,30600.0,Light_Load
2018-12-28 08:45:00,57.74,36.9,0.0,0.03,84.26,100.0,45000.0,Light_Load
2018-12-28 09:00:00,5.29,28.15,0.0,0.03,92.08,100.0,32400.0,Light_Load
2018-12-28 09:15:00,66.82,28.8,0.0,0.03,91.83,100.0,74502.36196654043,Medium_Load
2018-12-28 09:30:00,59.9,23.87,0.0,0.03,92.9,100.0,34200.0,Medium_Load
2018-12-28 09:45:00,63.32,23.4,0.0,0.03,93.8,100.0,35100.0,Medium_Load
2018-12-28 10:00:00,57.17,22.21,0.0,0.03,93.21,100.0,36000.0,Medium_Load
2018-12-28 10:15:00,55.91,21.64,0.0,0.03,93.26,100.0,36900.0,Maximum_Load
2018-12-28 10:30:00,62.42,25.78,0.0,0.03,92.43,100.0,37800.0,Maximum_Load
2018-12-28 10:45:00,59.72,24.91,0.0,0.03,92.29,100.0,38700.0,Maximum_Load
2018-12-28 11:00:00,184.9146566944368,27.4,0.0,0.03,91.63,100.0,39600.0,Maximum_Load
2018-12-28 11:15:00,57.82,23.08,0.0,0.03,92.87,100.0,40500.0,Maximum_Load
2018-12-28 11:30:00,64.94,5.18,0.0,0.03,91.01,100.0,64268.43490563025,Maximum_Load
2018-12-28 11:45:00,5.29,23.51,0.0,0.03,92.89,100.0,42300.0,Maximum_Load
2018-12-28 12:00:00,47.05,12.31,0.07,0.02,96.74,100.0,97411.00941372084,Maximum_Load
2018-12-28 12:15:00,10.01,0.0,19.87,0.0,88.19,44.99,44100.0,Medium_Load
2018-12-28 12:30:00,5.29,0.0,21.71,0.0,100.0,78.49934520048522,45000.0,Medium_Load
2018-12-28 12:45:00,7.27,0.0,22.64,0.0,100.0,30.57,45900.0,Medium_Load
2018-12-28 13:00:00,7.31,0.0,22.68,0.0,100.0,30.68,46800.0,Medium_Load
2018-12-28 13:15:00,42.55,10.84,5.08,0.02,96.9,100.0,47700.0,Medium_Load
2018-12-28 13:30:00,56.12,15.01,0.04,0.03,96.6,100.0,48600.0,Medium_Load
2018-12-28 13:45:00,45.0,6.66,0.0,0.02,98.92,100.0,49500.0,Medium_Load
2018-12-28 14:00:00,117.43973512462888,7.99,0.04,0.02,98.47,100.0,50400.0,Medium_Load
2018-12-28 14:15:00,42.62,6.55,2.020573120562761,0.02,98.84,99.98,51300.0,Medium_Load
2018-12-28 14:30:00,34.2,0.32,3.02,0.02,100.0,99.61,52200.0,Medium_Load
2018-12-28 14:45:00,42.8,7.06,0.0,0.02,98.67,100.0,53100.0,Medium_Load
2018-12-28 15:00:00,48.02,13.21,0.0,0.02,96.42,100.0,54000.0,Medium_Load
2018-12-28 15:15:00,44.6,9.83,0.54,0.02,88.19,99.99,54900.0,Medium_Load
2018-12-28 15:30:00,35.78,1.04,3.1,0.02,99.96,99.63,55800.0,Medium_Load
2018-12-28 15:45:00,32.62,0.07,12.3266398388755,0.01,100.0,98.42,56700.0,Medium_Load
2018-12-28 16:00:00,31.39,5.18,5.62,0.01,100.0,98.43,57600.0,Medium_Load
2018-12-28 16:15:00,30.06,0.04,6.52,0.0296270148512176,100.0,97.73,175451.29613211853,Medium_Load
2018-12-28 16:30:00,30.13,0.0,6.66,0.01,100.0,100.0,59400.0,Medium_Load
2018-12-28 16:45:00,23.58,0.0,10.26,0.01,100.0,91.7,60300.0,Medium_Load
2018-12-28 17:00:00,8.57,0.0,20.27,0.0,100.0,38.94,61200.0,Medium_Load
2018-12-28 17:15:00,9.58,0.0,20.34,0.0,100.0,42.61,62100.0,Maximum_Load
2018-12-28 17:30:00,9.14,0.0,20.48,0.0,100.0,40.75,63000.0,Maximum_Load
2018-12-28 17:45:00,5.47,0.0,22.46,0.0,100.0,23.66,63900.0,Maximum_Load
2018-12-28 18:00:00,5.08,0.0,17.46,0.0,100.0,27.94,64800.0,Maximum_Load
2018-12-28 18:15:00,5.08,0.0,11.41,0.0,100.0,40.67,65700.0,Maximum_Load
2018-12-28 18:30:00,5.11,0.0,14.8,0.0,100.0,32.64,66600.0,Maximum_Load
2018-12-28 18:45:00,5.15,0.0,21.96,0.0,100.0,22.83,67500.0,Maximum_Load
2018-12-28 19:00:00,5.15,0.0,21.85,0.0,100.0,22.94,68400.0,Maximum_Load
2018-12-28 19:15:00,5.15,0.0,21.85,0.0,100.0,22.94,69300.0,Maximum_Load
2018-12-28 19:30:00,5.18,0.0,63.21124637059071,0.0,100.0,23.03,70200.0,Maximum_Load
2018-12-28 19:45:00,5.22,0.0,21.89,0.0,100.0,23.2,71100.0,Maximum_Load
2018-12-28 20:00:00,5.15,0.0,21.71,0.0,88.19,23.08,72000.0,Maximum_Load
2018-12-28 20:15:00,5.29,0.0,55.754309717044286,0.0,100.0,63.32752431246861,72900.0,Medium_Load
2018-12-28 20:30:00,9.814625091325365,0.0,21.6,0.0,100.0,23.32,73800.0,Medium_Load
2018-12-28 20:45:00,5.26,0.0,21.53,0.0,100.0,23.73,74700.0,Medium_Load
2018-12-28 21:00:00,5.18,0.0,21.42,0.0,100.0,23.51,216231.3606089364,Medium_Load
2018-12-28 21:15:00,5.15,0.0,21.35,0.0,100.0,23.45,76500.0,Medium_Load
2018-12-28 21:30:00,5.26,0.0,21.31,0.0,100.0,23.96,77400.0,Medium_Load
2018-12-28 21:45:00,5.26,0.0,21.28,0.0,100.0,24.0,78300.0,Medium_Load
2018-12-28 22:00:00,5.22,0.0,21.06,0.0,100.0,24.06,79200.0,Medium_Load
2018-12-28 22:15:00,4.97,3.78,0.47,0.0,79.59,100.0,80100.0,Maximum_Load
2018-12-28 22:30:00,13.407212456234392,3.92,0.0,0.0,78.52,100.0,81000.0,Maximum_Load
2018-12-28 22:45:00,4.93,3.92,0.0,0.0,78.27,100.0,81900.0,Maximum_Load
2018-12-28 23:00:00,5.04,9.034395407343167,0.0,0.0,88.19,100.0,82800.0,Maximum_Load
2018-12-28 23:15:00,4.86,3.31,0.0,0.0,82.65,100.0,209687.61472518044,Light_Load
2018-12-28 23:30:00,13.94774937285334,2.81,0.0,0.0,86.57,100.0,84600.0,Light_Load
2018-12-28 23:45:00,4.86,2.88,0.0,0.0,86.03,100.0,85500.0,Light_Load
2018-12-29 00:00:00,4.28,2.92,0.0,0.0,82.61,100.0,0.0,Light_Load
2018-12-29 00:15:00,4.9,2.88,0.0,0.0,86.21,100.0,1780.1785508250437,Light_Load
2018-12-29 00:30:00,4.82,2.77,0.0,0.0,86.7,100.0,1800.0,Light_Load
2018-12-29 00:45:00,3.85,2.95,0.11,0.0,79.38,99.96,2700.0,Light_Load
2018-12-29 01:00:00,5.29,3.1,0.11,0.0,88.19,100.0,3600.0,Light_Load
2018-12-29 01:15:00,3.82,3.24,0.04,0.0,76.26,99.99,4500.0,Light_Load
2018-12-29 01:30:00,3.78,3.2,0.0931978307106715,0.0,76.32,100.0,5400.0,Light_Load
2018-12-29 01:45:00,3.67,3.17,0.0,0.0,75.68,99.99,6300.0,Light_Load
2018-12-29 02:00:00,3.74,5.18,0.07,0.0,75.58,100.0,7200.0,Light_Load
2018-12-29 02:15:00,3.71,3.2,0.04,0.0,75.72,99.99,8100.0,Light_Load
2018-12-29 02:30:00,3.82,3.38,0.0,0.0,74.89,100.0,9000.0,Light_Load
2018-12-29 02:45:00,3.78,3.42,0.0,0.0,90.08,100.0,45000.0,Light_Load
2018-12-29 03:00:00,3.71,3.35,0.04,0.0,74.22,99.99,32193.27457330016,Light_Load
2018-12-29 03:15:00,7.473350037139875,3.24,0.0,0.0,75.58,100.0,11700.0,Light_Load
2018-12-29 03:30:00,3.78,3.31,0.0815068578175493,0.0,75.23,99.99,32662.45747897388,Light_Load
2018-12-29 03:45:00,3.78,3.31,0.04,0.0,75.23,99.99,13500.0,Light_Load
2018-12-29 04:00:00,3.74,3.2,0.0,0.0,75.98,100.0,14400.0,Light_Load
2018-12-29 04:15:00,3.02,2.27,0.0,0.0,79.94,99.99,15300.0,Light_Load
2018-12-29 04:30:00,3.74,3.2,0.0,0.0,75.98,100.0,16200.0,Light_Load
2018-12-29 04:45:00,3.6,3.24,0.0,0.0,74.33,100.0,17100.0,Light_Load
2018-12-29 05:00:00,3.06,2.27,0.0,0.0,80.31,100.0,18000.0,Light_Load
2018-12-29 05:15:00,3.02,2.2,0.04,0.0,80.83,99.99,18900.0,Light_Load
2018-12-29 05:30:00,6.491329459407642,2.23,0.04,0.0,80.45,99.99,19800.0,Light_Load
2018-12-29 05:45:00,2.99,2.27,0.0,0.0,79.65,100.0,38318.01384387617,Light_Load
2018-12-29 06:00:00,3.06,2.23,0.0,0.0,80.82,100.0,52422.66650796155,Light_Load
2018-12-29 06:15:00,3.06,5.971494801242451,0.0,0.0,77.69,100.0,22500.0,Light_Load
2018-12-29 06:30:00,3.67,3.24,0.04,0.0,74.97,99.99,23400.0,Light_Load
2018-12-29 06:45:00,3.74,5.18,0.0,0.0,73.8,100.0,24300.0,Light_Load
2018-12-29 07:00:00,3.71,3.38,0.0,0.0,73.92,100.0,25200.0,Light_Load
2018-12-29 07:15:00,3.67,3.53,0.0,0.0,72.07,100.0,26100.0,Light_Load
2018-12-29 07:30:00,3.38,2.88,0.0,0.0,76.12,100.0,27000.0,Light_Load
2018-12-29 07:45:00,3.02,2.3,0.0,0.0,79.56,100.0,27900.0,Light_Load
2018-12-29 08:00:00,2.92,2.05,0.11,0.0,81.84,99.93,28800.0,Light_Load
2018-12-29 08:15:00,2.95,1.94,0.22,0.0,83.55,99.72,29700.0,Light_Load
2018-12-29 08:30:00,3.13,2.12,0.18,0.0,82.8,99.84,30600.0,Light_Load
2018-12-29 08:45:00,3.78,1.04,5.72,0.0,96.42,55.13,31500.0,Light_Load
2018-12-29 09:00:00,3.24,0.0,15.8,0.0,100.0,20.09,32400.0,Light_Load
2018-12-29 09:15:00,3.17,0.0,14.47,0.0,88.19,35.10301761981686,33300.0,Light_Load
2018-12-29 09:30:00,3.2,0.0,14.22,0.0,100.0,21.95,34200.0,Light_Load
2018-12-29 09:45:00,9.096881006778352,0.0,14.9,0.0,100.0,21.69,35100.0,Light_Load
2018-12-29 10:00:00,4.03,0.0,21.17,0.0,100.0,18.7,36000.0,Light_Load
2018-12-29 10:15:00,4.03,0.0,20.81,0.0,100.0,19.01,36900.0,Light_Load
2018-12-29 10:30:00,4.03,0.0,20.77,0.0,100.0,19.05,67049.69605139022,Light_Load
2018-12-29 10:45:00,4.03,0.0,36.82274644436338,0.0,100.0,30.68166956408532,38700.0,Light_Load
2018-12-29 11:00:00,6.19,0.07,17.17,0.0,99.99,33.91,39600.0,Light_Load
2018-12-29 11:15:00,26.17,0.0,5.72,0.01,100.0,97.69,40500.0,Light_Load
2018-12-29 11:30:00,9.36,0.0,13.68,0.0,100.0,56.47,41400.0,Light_Load
2018-12-29 11:45:00,5.29,0.0,16.06,0.0,100.0,22.1,42300.0,Light_Load
2018-12-29 12:00:00,4.14,0.0,20.52,0.0,88.19,19.78,43200.0,Light_Load
2018-12-29 12:15:00,3.78,0.0,16.38,0.0,100.0,22.49,44100.0,Light_Load
2018-12-29 12:30:00,3.46,0.0,13.28,0.0,100.0,25.21,45000.0,Light_Load
2018-12-29 12:45:00,3.42,0.0,13.14,0.0,100.0,25.19,45900.0,Light_Load
2018-12-29 13:00:00,3.42,0.0,13.39,0.0,100.0,24.75,46800.0,Light_Load
2018-12-29 13:15:00,5.29,0.0,20.34,0.0,100.0,19.76,47700.0,Light_Load
2018-12-29 13:30:00,4.14,0.0,20.74,0.0,100.0,19.58,48600.0,Light_Load
2018-12-29 13:45:00,4.07,0.0,20.81,0.0,100.0,19.19,49500.0,Light_Load
2018-12-29 14:00:00,4.03,0.0,20.74,0.0,100.0,19.07,50400.0,Light_Load
2018-12-29 14:15:00,3.92,0.0,19.69,0.0,88.19,19.53,51300.0,Light_Load
2018-12-29 14:30:00,3.31,0.0,13.79,0.0,88.19,23.34,52200.0,Light_Load
2018-12-29 14:45:00,3.35,5.18,13.82,0.0,100.0,23.56,94660.80502272004,Light_Load
2018-12-29 15:00:00,3.31,0.0,13.79,0.0,100.0,23.34,54000.0,Light_Load
2018-12-29 15:15:00,3.31,0.0,39.36283659483191,0.0,100.0,23.4,92395.56491760389,Light_Load
2018-12-29 15:30:00,3.31,0.0,13.75,0.0,100.0,23.4,55800.0,Light_Load
2018-12-29 15:45:00,9.592282587981712,0.0,13.82,0.0,100.0,50.044962342432086,56700.0,Light_Load
2018-12-29 16:00:00,3.49,0.0,15.3,0.0,100.0,22.24,57600.0,Light_Load
2018-12-29 16:15:00,4.1,0.0,20.81,0.0,100.0,30.18700617149988,58500.0,Light_Load
2018-12-29 16:30:00,3.71,0.0,17.46,0.0,100.0,20.78,59400.0,Light_Load
2018-12-29 16:45:00,10.689194963661295,0.0,17.5,0.0,100.0,20.52,60300.0,Light_Load
2018-12-29 17:00:00,4.1,0.0,20.84,0.0,100.0,19.3,61200.0,Light_Load
2018-12-29 17:15:00,4.07,0.0,20.81,0.0,88.19,19.19,62100.0,Light_Load
2018-12-29 17:30:00,4.07,0.0,20.81,0.0,100.0,19.19,63000.0,Light_Load
2018-12-29 17:45:00,4.1,0.0,21.06,0.0,100.0,19.11,171188.14579250946,Light_Load
2018-12-29 18:00:00,3.56,0.0,30.18081826539607,0.0,100.0,26.7,64800.0,Light_Load
2018-12-29 18:15:00,3.31,0.0,6.59,0.0,100.0,44.88,65700.0,Light_Load
2018-12-29 18:30:00,6.566515515703155,0.0,9.0,0.0,100.0,33.87,66600.0,Light_Load
2018-12-29 18:45:00,3.35,0.0,13.97,0.0,100.0,23.32,67500.0,Light_Load
2018-12-29 19:00:00,3.31,0.0,0.0,0.0,100.0,23.12,68400.0,Light_Load
2018-12-29 19:15:00,3.35,0.0,13.93,0.0,100.0,23.38,69300.0,Light_Load
2018-12-29 19:30:00,3.35,0.0,14.0,0.0,100.0,61.21859809589547,70200.0,Light_Load
2018-12-29 19:45:00,3.31,0.0,21.79171894982697,0.0,100.0,23.12,71100.0,Light_Load
2018-12-29 20:00:00,3.71,0.0,17.24,0.0,88.19,21.04,72000.0,Light_Load
2018-12-29 20:15:00,4.36,0.0,34.95303474229857,0.0,100.0,20.44,72900.0,Light_Load
2018-12-29 20:30:00,4.28,0.0,20.99,0.0,100.0,19.98,73800.0,Light_Load
2018-12-29 20:45:00,4.14,0.0,20.99,0.0,100.0,19.35,74700.0,Light_Load
2018-12-29 21:00:00,4.1,0.0,20.92,0.0,88.19,19.23,75600.0,Light_Load
2018-12-29 21:15:00,4.07,0.0,20.88,0.0,100.0,19.13,76500.0,Light_Load
2018-12-29 21:30:00,10.545521812569786,0.0,18.47,0.0,100.0,20.41,77400.0,Light_Load
2018-12-29 21:45:00,3.46,0.0,13.79,0.0,100.0,24.34,78300.0,Light_Load
2018-12-29 22:00:00,3.31,0.0,13.72,0.0,100.0,23.45,79200.0,Light_Load
2018-12-29 22:15:00,3.13,8.05018687769486,0.29,0.0,75.24,100.0,80100.0,Light_Load
2018-12-29 22:30:00,3.13,2.92,0.0,0.0,73.12,100.0,81000.0,Light_Load
2018-12-29 22:45:00,3.13,2.77,0.0,0.0,88.19,100.0,81900.0,Light_Load
2018-12-29 23:00:00,3.17,2.74,0.0,0.0,75.66,100.0,228018.83916078685,Light_Load
2018-12-29 23:15:00,3.06,2.23,0.04,0.0,80.82,99.99,83700.0,Light_Load
2018-12-29 23:30:00,2.99,3.620215952185343,0.0,0.0,82.86,99.93,84600.0,Light_Load
2018-12-29 23:45:00,3.42,2.38,0.07,0.0,82.08,100.0,211301.919660434,Light_Load
2018-12-30 00:00:00,3.1,1.91,0.29,0.0,85.14,100.0,0.0,Light_Load
2018-12-30 00:15:00,3.92,3.06,0.04,0.0,78.83,99.99,900.0,Light_Load
2018-12-30 00:30:00,3.82,6.549359402147835,0.04,0.0,88.19,99.99,1800.0,Light_Load
2018-12-30 00:45:00,3.74,3.31,0.04,0.0,74.88,99.99,2700.0,Light_Load
2018-12-30 01:00:00,3.78,3.28,0.0,0.0,75.53,100.0,3600.0,Light_Load
2018-12-30 01:15:00,3.42,2.95,0.0,0.0,75.72,100.0,4500.0,Light_Load
2018-12-30 01:30:00,3.17,2.38,0.0,0.0,79.97,100.0,5400.0,Light_Load
2018-12-30 01:45:00,3.02,6.1996404111779935,0.0,0.0,79.05,100.0,6300.0,Light_Load
2018-12-30 02:00:00,3.1,2.56,0.0,0.0,77.11,100.0,45000.0,Light_Load
2018-12-30 02:15:00,3.06,2.48,0.0,0.0,77.69,100.0,8100.0,Light_Load
2018-12-30 02:30:00,3.1,2.56,0.0,0.0,77.11,100.0,9000.0,Light_Load
2018-12-30 02:45:00,3.13,2.59,0.0,0.0,77.04,100.0,9900.0,Light_Load
2018-12-30 03:00:00,3.1,2.63,0.0,0.0,76.25,100.0,10800.0,Light_Load
2018-12-30 03:15:00,3.13,2.81,0.0,0.0,74.41,100.0,11700.0,Light_Load
2018-12-30 03:30:00,3.6,3.56,0.0,0.0,71.1,100.0,29039.2444275774,Light_Load
2018-12-30 03:45:00,8.94463067973579,3.89,0.0,0.0,78.07,100.0,13500.0,Light_Load
2018-12-30 04:00:00,5.29,3.85,0.0,0.0,70.71,100.0,26188.512832936263,Light_Load
2018-12-30 04:15:00,3.82,3.85,0.0,0.0,70.43,100.0,15300.0,Light_Load
2018-12-30 04:30:00,3.82,3.96,0.0,0.0,69.43,100.0,16200.0,Light_Load
2018-12-30 04:45:00,3.46,3.17,0.0,0.0,73.73,100.0,17100.0,Light_Load
2018-12-30 05:00:00,3.17,2.59,0.0,0.0,77.44,100.0,18000.0,Light_Load
2018-12-30 05:15:00,3.13,2.52,0.0,0.0,77.89,100.0,18900.0,Light_Load
2018-12-30 05:30:00,3.1,2.56,0.0,0.0,90.08,100.0,19800.0,Light_Load
2018-12-30 05:45:00,3.1,2.48,0.0,0.0,78.09,100.0,56191.32138341808,Light_Load
2018-12-30 06:00:00,3.1,2.48,0.0,0.0,78.09,100.0,21600.0,Light_Load
2018-12-30 06:15:00,3.13,2.59,0.0,0.0,77.04,100.0,66368.98925516134,Light_Load
2018-12-30 06:30:00,3.13,2.66,0.0,0.0,76.2,100.0,23400.0,Light_Load
2018-12-30 06:45:00,3.1,2.88,0.0,0.0,73.26,100.0,24300.0,Light_Load
2018-12-30 07:00:00,3.82,5.18,0.0,0.0,68.79,100.0,25200.0,Light_Load
2018-12-30 07:15:00,4.36,3.85,0.0,0.0,74.96,100.0,26100.0,Light_Load
2018-12-30 07:30:00,4.97,3.67,0.0,0.0,80.44,100.0,27000.0,Light_Load
2018-12-30 07:45:00,3.96,3.56,0.0,0.0,74.37,100.0,27900.0,Light_Load
2018-12-30 08:00:00,3.46,3.42,0.0,0.0,71.12,100.0,28800.0,Light_Load
2018-12-30 08:15:00,3.06,2.59,0.0,0.0,76.33,100.0,29700.0,Light_Load
2018-12-30 08:30:00,3.06,2.84,0.0,0.0,73.3,100.0,30600.0,Light_Load
2018-12-30 08:45:00,3.17,1.26,3.17,0.0,88.19,70.71,45000.0,Light_Load
2018-12-30 09:00:00,3.28,0.0,13.9,0.0,100.0,22.97,32400.0,Light_Load
2018-12-30 09:15:00,3.35,0.0,13.5,0.0,100.0,24.08,33300.0,Light_Load
2018-12-30 09:30:00,3.38,0.0,13.25,0.0,100.0,66.91885033537565,34200.0,Light_Load
2018-12-30 09:45:00,3.35,0.0,13.28,0.0,100.0,24.46,35100.0,Light_Load
2018-12-30 10:00:00,3.46,5.18,13.21,0.0,100.0,25.34,55835.12919859864,Light_Load
2018-12-30 10:15:00,3.38,0.0,13.32,0.0,88.19,24.6,36900.0,Light_Load
2018-12-30 10:30:00,4.0,0.0,19.66,0.0,100.0,54.39298069504006,37800.0,Light_Load
2018-12-30 10:45:00,4.1,0.0,20.23,0.0,100.0,19.86,38700.0,Light_Load
2018-12-30 11:00:00,4.1,0.0,20.09,0.0,100.0,20.0,39600.0,Light_Load
2018-12-30 11:15:00,4.28,0.0,19.98,0.0,100.0,20.95,40500.0,Light_Load
2018-12-30 11:30:00,5.29,0.0,19.87,0.0,100.0,22.6,41400.0,Light_Load
2018-12-30 11:45:00,3.56,0.0,14.22,0.0,100.0,66.25686058375065,42300.0,Light_Load
2018-12-30 12:00:00,3.42,0.0,12.89,0.0,88.19,25.64,43200.0,Light_Load
2018-12-30 12:15:00,3.46,5.18,12.74,0.0,100.0,26.21,44100.0,Light_Load
2018-12-30 12:30:00,3.46,0.0,12.89,0.0,90.08,25.92,45000.0,Light_Load
2018-12-30 12:45:00,3.31,0.0,13.64,0.0,100.0,23.58,90348.84018417148,Light_Load
2018-12-30 13:00:00,3.28,0.0,25.94448676432085,0.0,100.0,23.14,46800.0,Light_Load
2018-12-30 13:15:00,5.29,0.0,13.93,0.0,100.0,22.39,47700.0,Light_Load
2018-12-30 13:30:00,8.585198308320502,0.0,14.11,0.0,88.19,22.38,48600.0,Light_Load
2018-12-30 13:45:00,3.24,0.0,14.15,0.0,100.0,22.32,49500.0,Light_Load
2018-12-30 14:00:00,4.03,0.0,21.17,0.0,100.0,18.7,50400.0,Light_Load
2018-12-30 14:15:00,8.409659787820978,0.0,21.1,0.0,100.0,18.63,51300.0,Light_Load
2018-12-30 14:30:00,4.03,0.0,21.06,0.0,100.0,18.79,52200.0,Light_Load
2018-12-30 14:45:00,4.82,0.0,21.13,0.0,100.0,22.24,53100.0,Light_Load
2018-12-30 15:00:00,5.29,0.0,27.14458359555205,0.0,88.19,22.86,54000.0,Light_Load
2018-12-30 15:15:00,3.31,0.0,13.93,0.0,88.19,23.12,54900.0,Light_Load
2018-12-30 15:30:00,3.24,0.0,13.9,0.0,100.0,22.7,55800.0,Light_Load
2018-12-30 15:45:00,9.444284289651158,0.0,13.93,0.0,100.0,22.65,56700.0,Light_Load
2018-12-30 16:00:00,6.486169157002202,0.0,13.93,0.0,100.0,23.38,149014.22294622177,Light_Load
2018-12-30 16:15:00,3.31,0.0,13.97,0.0,100.0,23.06,58500.0,Light_Load
2018-12-30 16:30:00,3.35,0.0,14.08,0.0,100.0,23.15,59400.0,Light_Load
2018-12-30 16:45:00,3.24,5.18,14.15,0.0,100.0,22.32,60300.0,Light_Load
2018-12-30 17:00:00,3.24,0.0,14.29,0.0,100.0,22.11,61200.0,Light_Load
2018-12-30 17:15:00,3.42,0.0,17.03,0.0,100.0,19.69,62100.0,Light_Load
2018-12-30 17:30:00,4.0,0.0,21.67,0.0,100.0,18.15,63000.0,Light_Load
2018-12-30 17:45:00,4.75,0.0,21.71,0.0,100.0,100.0,63900.0,Light_Load
2018-12-30 18:00:00,4.68,0.0,16.45,0.0,100.0,49.33389225827876,64800.0,Light_Load
2018-12-30 18:15:00,3.89,0.0,10.76,0.0,100.0,34.0,65700.0,Light_Load
2018-12-30 18:30:00,3.53,0.0,11.52,0.0,100.0,29.3,66600.0,Light_Load
2018-12-30 18:45:00,3.2,0.0,14.58,0.0,100.0,21.44,119377.26969231332,Light_Load
2018-12-30 19:00:00,3.28,0.0,14.51,0.0,100.0,22.05,68400.0,Light_Load
2018-12-30 19:15:00,3.24,0.0,0.0,0.0,100.0,21.85,69300.0,Light_Load
2018-12-30 19:30:00,3.24,0.0,14.44,0.0,100.0,21.89,70200.0,Light_Load
2018-12-30 19:45:00,3.2,0.0,14.4,0.0,100.0,21.69,71100.0,Light_Load
2018-12-30 20:00:00,3.24,0.0,14.44,0.0,100.0,100.0,72000.0,Light_Load
2018-12-30 20:15:00,3.31,0.0,14.4,0.0,100.0,22.4,72900.0,Light_Load
2018-12-30 20:30:00,3.24,0.0,14.47,0.0,100.0,21.85,73800.0,Light_Load
2018-12-30 20:45:00,11.30729690778096,0.0,19.51,0.0,100.0,19.02,74700.0,Light_Load
2018-12-30 21:00:00,4.32,0.0,21.6,0.0,100.0,19.61,75600.0,Light_Load
2018-12-30 21:15:00,4.07,0.0,21.49,0.0,100.0,100.0,76500.0,Light_Load
