Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
100.0,Medium_Load,12,21,4,1.8341801851120072,0.0,3.105035008444441,0.0
100.0,Medium_Load,12,21,4,1.8341801851120072,0.0,3.1036894150590832,0.0
100.0,Medium_Load,12,22,4,1.827769906751088,0.0,3.0937660138253564,0.0
79.59,Maximum_Load,12,22,4,1.7867469274045107,1.5644405465033646,0.3852624007906449,0.0
78.52,Maximum_Load,12,22,4,2.6677289462072173,1.5933085305042167,0.0,0.0
78.27,Maximum_Load,12,22,4,1.780024213009634,1.5933085305042167,0.0,0.0
88.19,Maximum_Load,12,23,4,1.7984040119467237,2.3060187320369976,0.0,0.0
82.65,Light_Load,12,23,4,1.7681496035889213,1.4609379041156565,0.0,0.0
86.57,Light_Load,12,23,4,2.704560744882017,1.3376291891386096,0.0,0.0
86.03,Light_Load,12,23,4,1.7681496035889213,1.355835153635182,0.0,0.0
82.61,Light_Load,12,0,5,1.66392609771817,1.366091653802371,0.0,0.0
86.21,Light_Load,12,0,5,1.7749523509116738,1.355835153635182,0.0,0.0
86.7,Light_Load,12,0,5,1.7613002617433464,1.3270750014599193,0.0,0.0
79.38,Light_Load,12,0,5,1.578978704949392,1.3737155789130306,0.10436001532424277,0.0
88.19,Light_Load,12,1,5,1.8389610707123492,1.410986973710262,0.10436001532424277,0.0
76.26,Light_Load,12,1,5,1.5727739280625088,1.4445632692438664,0.039220713153281295,0.0
76.32,Light_Load,12,1,5,1.5644405465033646,1.4350845252893227,0.08910719072172027,0.0
75.68,Light_Load,12,1,5,1.541159071680806,1.4279160358107101,0.0,0.0
75.58,Light_Load,12,2,5,1.556037135706985,1.8213182714695995,0.06765864847381481,0.0
75.72,Light_Load,12,2,5,1.5496879080283263,1.4350845252893227,0.039220713153281295,0.0
74.89,Light_Load,12,2,5,1.5727739280625088,1.4770487243883548,0.0,0.0
90.08,Light_Load,12,2,5,1.5644405465033646,1.4861396960896067,0.0,0.0
74.22,Light_Load,12,3,5,1.5496879080283263,1.4701758451005928,0.039220713153281295,0.0
75.58,Light_Load,12,3,5,2.136925948429557,1.4445632692438664,0.0,0.0
75.23,Light_Load,12,3,5,1.5644405465033646,1.4609379041156565,0.07835530741495846,0.0
75.23,Light_Load,12,3,5,1.5644405465033646,1.4609379041156565,0.039220713153281295,0.0
75.98,Light_Load,12,4,5,1.556037135706985,1.4350845252893227,0.0,0.0
79.94,Light_Load,12,4,5,1.3912819026309298,1.184789984909162,0.0,0.0
75.98,Light_Load,12,4,5,1.556037135706985,1.4350845252893227,0.0,0.0
74.33,Light_Load,12,4,5,1.5260563034950494,1.4445632692438664,0.0,0.0
80.31,Light_Load,12,5,5,1.4011829736136412,1.184789984909162,0.0,0.0
80.83,Light_Load,12,5,5,1.3912819026309298,1.1631508098056809,0.039220713153281295,0.0
80.45,Light_Load,12,5,5,2.0137462796964796,1.172482137234565,0.039220713153281295,0.0
79.65,Light_Load,12,5,5,1.3837912309017721,1.184789984909162,0.0,0.0
80.82,Light_Load,12,6,5,1.4011829736136412,1.172482137234565,0.0,0.0
77.69,Light_Load,12,6,5,1.4011829736136412,1.9418296639368822,0.0,0.0
74.97,Light_Load,12,6,5,1.541159071680806,1.4445632692438664,0.039220713153281295,0.0
73.8,Light_Load,12,6,5,1.556037135706985,1.8213182714695995,0.0,0.0
73.92,Light_Load,12,7,5,1.5496879080283263,1.4770487243883548,0.0,0.0
72.07,Light_Load,12,7,5,1.541159071680806,1.5107219394949427,0.0,0.0
76.12,Light_Load,12,7,5,1.4770487243883548,1.355835153635182,0.0,0.0
79.56,Light_Load,12,7,5,1.3912819026309298,1.1939224684724346,0.0,0.0
81.84,Light_Load,12,8,5,1.366091653802371,1.11514159061932,0.10436001532424277,0.0
83.55,Light_Load,12,8,5,1.3737155789130306,1.0784095813505903,0.1988508587451652,0.0
82.8,Light_Load,12,8,5,1.4182774069729414,1.1378330018213911,0.16551443847757338,0.0
96.42,Light_Load,12,8,5,1.5644405465033646,0.712949807856125,1.9050881545350582,0.0
100.0,Light_Load,12,9,5,1.4445632692438664,0.0,2.8213788864092133,0.0
88.19,Light_Load,12,9,5,1.4279160358107101,0.0,2.738902664584975,0.0
100.0,Light_Load,12,9,5,1.4350845252893227,0.0,2.7226103524335397,0.0
100.0,Light_Load,12,9,5,2.312226564945149,0.0,2.766319109226186,0.0
100.0,Light_Load,12,10,5,1.6154199841116479,0.0,3.09874002362822,0.0
100.0,Light_Load,12,10,5,1.6154199841116479,0.0,3.0823685802135374,0.0
100.0,Light_Load,12,10,5,1.6154199841116479,0.0,3.080532875246456,0.0
100.0,Light_Load,12,10,5,1.6154199841116479,0.0,3.6329106794293176,0.0
99.99,Light_Load,12,11,5,1.9726911717329554,0.06765864847381481,2.89977188240808,0.0
100.0,Light_Load,12,11,5,3.3021134234382563,0.0,1.9050881545350582,0.009950330853168083
100.0,Light_Load,12,11,5,2.337952236831337,0.0,2.6864860231863696,0.0
100.0,Light_Load,12,11,5,1.8389610707123492,0.0,2.836736542063533,0.0
88.19,Light_Load,12,12,5,1.6370530794670737,0.0,3.0689827352935835,0.0
100.0,Light_Load,12,12,5,1.5644405465033646,0.0,2.8553201198372458,0.0
100.0,Light_Load,12,12,5,1.4951487660319727,0.0,2.658859956911438,0.0
100.0,Light_Load,12,12,5,1.4861396960896067,0.0,2.6490076604684267,0.0
100.0,Light_Load,12,13,5,1.4861396960896067,0.0,2.6665335208992764,0.0
100.0,Light_Load,12,13,5,1.8389610707123492,0.0,3.060583245873607,0.0
100.0,Light_Load,12,13,5,1.6370530794670737,0.0,3.0791538816930633,0.0
100.0,Light_Load,12,13,5,1.623340817603092,0.0,3.0823685802135374,0.0
100.0,Light_Load,12,14,5,1.6154199841116479,0.0,3.0791538816930633,0.0
88.19,Light_Load,12,14,5,1.5933085305042167,0.0,3.029650491757452,0.0
88.19,Light_Load,12,14,5,1.4609379041156565,0.0,2.6939512767227085,0.0
100.0,Light_Load,12,14,5,1.4701758451005928,1.8213182714695995,2.695977619867941,0.0
100.0,Light_Load,12,15,5,1.4609379041156565,0.0,2.6939512767227085,0.0
100.0,Light_Load,12,15,5,1.4609379041156565,0.0,3.69790947534555,0.0
100.0,Light_Load,12,15,5,1.4609379041156565,0.0,2.691243082785829,0.0
100.0,Light_Load,12,15,5,2.360125678217702,0.0,2.695977619867941,0.0
100.0,Light_Load,12,16,5,1.501852701754163,0.0,2.791165107812717,0.0
100.0,Light_Load,12,16,5,1.62924053973028,0.0,3.0823685802135374,0.0
100.0,Light_Load,12,16,5,1.5496879080283263,0.0,2.9156062290747062,0.0
100.0,Light_Load,12,16,5,2.4586649077286693,0.0,2.917770732084279,0.0
100.0,Light_Load,12,17,5,1.62924053973028,0.0,3.083743150876704,0.0
88.19,Light_Load,12,17,5,1.623340817603092,0.0,3.0823685802135374,0.0
100.0,Light_Load,12,17,5,1.623340817603092,0.0,3.0823685802135374,0.0
100.0,Light_Load,12,17,5,1.62924053973028,0.0,3.0937660138253564,0.0
100.0,Light_Load,12,18,5,1.5173226235262947,0.0,3.4398031065628976,0.0
100.0,Light_Load,12,18,5,1.4609379041156565,0.0,2.0268315914075385,0.0
100.0,Light_Load,12,18,5,2.023732659721465,0.0,2.302585092994046,0.0
100.0,Light_Load,12,18,5,1.4701758451005928,0.0,2.706048198431537,0.0
100.0,Light_Load,12,19,5,1.4609379041156565,0.0,0.0,0.0
100.0,Light_Load,12,19,5,1.4701758451005928,0.0,2.703372611551099,0.0
100.0,Light_Load,12,19,5,1.4701758451005928,0.0,2.70805020110221,0.0
100.0,Light_Load,12,19,5,1.4609379041156565,0.0,3.1263972660309056,0.0
88.19,Light_Load,12,20,5,1.5496879080283263,0.0,2.9036169846461855,0.0
100.0,Light_Load,12,20,5,1.6789639750827106,0.0,3.5822134962453847,0.0
100.0,Light_Load,12,20,5,1.66392609771817,0.0,3.09058780456667,0.0
100.0,Light_Load,12,20,5,1.6370530794670737,0.0,3.09058780456667,0.0
88.19,Light_Load,12,21,5,1.62924053973028,0.0,3.087399462079815,0.0
100.0,Light_Load,12,21,5,1.623340817603092,0.0,3.0855729775537806,0.0
100.0,Light_Load,12,21,5,2.44629763992882,0.0,2.968874819384108,0.0
100.0,Light_Load,12,21,5,1.4951487660319727,0.0,2.6939512767227085,0.0
100.0,Light_Load,12,22,5,1.4609379041156565,0.0,2.6892071133007303,0.0
75.24,Light_Load,12,22,5,1.4182774069729414,2.2027854069676827,0.2546422183735807,0.0
73.12,Light_Load,12,22,5,1.4182774069729414,1.366091653802371,0.0,0.0
88.19,Light_Load,12,22,5,1.4182774069729414,1.3270750014599193,0.0,0.0
75.66,Light_Load,12,23,5,1.4279160358107101,1.3190856114264407,0.0,0.0
80.82,Light_Load,12,23,5,1.4011829736136412,1.172482137234565,0.039220713153281295,0.0
82.86,Light_Load,12,23,5,1.3837912309017721,1.5304414468984926,0.0,0.0
82.08,Light_Load,12,23,5,1.4861396960896067,1.2178757094949273,0.06765864847381481,0.0
85.14,Light_Load,12,0,6,1.410986973710262,1.068153081183401,0.2546422183735807,0.0
78.83,Light_Load,12,0,6,1.5933085305042167,1.4011829736136412,0.039220713153281295,0.0
88.19,Light_Load,12,0,6,1.5727739280625088,2.0214627122635513,0.039220713153281295,0.0
74.88,Light_Load,12,0,6,1.556037135706985,1.4609379041156565,0.039220713153281295,0.0
75.53,Light_Load,12,1,6,1.5644405465033646,1.4539530095937054,0.0,0.0
75.72,Light_Load,12,1,6,1.4861396960896067,1.3737155789130306,0.0,0.0
79.97,Light_Load,12,1,6,1.4279160358107101,1.2178757094949273,0.0,0.0
79.05,Light_Load,12,1,6,1.3912819026309298,1.9740310818828766,0.0,0.0
77.11,Light_Load,12,2,6,1.410986973710262,1.269760544863939,0.0,0.0
77.69,Light_Load,12,2,6,1.4011829736136412,1.247032293786383,0.0,0.0
77.11,Light_Load,12,2,6,1.410986973710262,1.269760544863939,0.0,0.0
77.04,Light_Load,12,2,6,1.4182774069729414,1.2781522025001875,0.0,0.0
76.25,Light_Load,12,3,6,1.410986973710262,1.2892326482767593,0.0,0.0
74.41,Light_Load,12,3,6,1.4182774069729414,1.3376291891386096,0.0,0.0
71.1,Light_Load,12,3,6,1.5260563034950494,1.5173226235262947,0.0,0.0
78.07,Light_Load,12,3,6,2.297032775340428,1.5871923034867808,0.0,0.0
70.71,Light_Load,12,4,6,1.8389610707123492,1.578978704949392,0.0,0.0
70.43,Light_Load,12,4,6,1.5727739280625088,1.578978704949392,0.0,0.0
69.43,Light_Load,12,4,6,1.5727739280625088,1.601405740736836,0.0,0.0
73.73,Light_Load,12,4,6,1.4951487660319727,1.4279160358107101,0.0,0.0
77.44,Light_Load,12,5,6,1.4279160358107101,1.2781522025001875,0.0,0.0
77.89,Light_Load,12,5,6,1.4182774069729414,1.2584609896100059,0.0,0.0
90.08,Light_Load,12,5,6,1.410986973710262,1.269760544863939,0.0,0.0
78.09,Light_Load,12,5,6,1.410986973710262,1.247032293786383,0.0,0.0
78.09,Light_Load,12,6,6,1.410986973710262,1.247032293786383,0.0,0.0
77.04,Light_Load,12,6,6,1.4182774069729414,1.2781522025001875,0.0,0.0
76.2,Light_Load,12,6,6,1.4182774069729414,1.297463147413275,0.0,0.0
73.26,Light_Load,12,6,6,1.410986973710262,1.355835153635182,0.0,0.0
68.79,Light_Load,12,7,6,1.5727739280625088,1.8213182714695995,0.0,0.0
74.96,Light_Load,12,7,6,1.6789639750827106,1.578978704949392,0.0,0.0
80.44,Light_Load,12,7,6,1.7867469274045107,1.541159071680806,0.0,0.0
74.37,Light_Load,12,7,6,1.601405740736836,1.5173226235262947,0.0,0.0
71.12,Light_Load,12,8,6,1.4951487660319727,1.4861396960896067,0.0,0.0
76.33,Light_Load,12,8,6,1.4011829736136412,1.2781522025001875,0.0,0.0
73.3,Light_Load,12,8,6,1.4011829736136412,1.3454723665996355,0.0,0.0
88.19,Light_Load,12,8,6,1.4279160358107101,0.8153648132841945,1.4279160358107101,0.0
100.0,Light_Load,12,9,6,1.4539530095937054,0.0,2.7013612129514133,0.0
100.0,Light_Load,12,9,6,1.4701758451005928,0.0,2.6741486494265287,0.0
100.0,Light_Load,12,9,6,1.4770487243883548,0.0,2.6567569067146595,0.0
100.0,Light_Load,12,9,6,1.4701758451005928,0.0,2.658859956911438,0.0
100.0,Light_Load,12,10,6,1.4951487660319727,1.8213182714695995,2.6539459421090092,0.0
88.19,Light_Load,12,10,6,1.4770487243883548,0.0,2.6616571615324998,0.0
100.0,Light_Load,12,10,6,1.6094379124341003,0.0,3.0281994636914926,0.0
100.0,Light_Load,12,10,6,1.62924053973028,0.0,3.055415275715165,0.0
100.0,Light_Load,12,11,6,1.62924053973028,0.0,3.0487989944906833,0.0
100.0,Light_Load,12,11,6,1.66392609771817,0.0,3.043569602968151,0.0
100.0,Light_Load,12,11,6,1.8389610707123492,0.0,3.0383127210891097,0.0
100.0,Light_Load,12,11,6,1.5173226235262947,0.0,2.7226103524335397,0.0
88.19,Light_Load,12,12,6,1.4861396960896067,0.0,2.6311691567662523,0.0
100.0,Light_Load,12,12,6,1.4951487660319727,1.8213182714695995,2.620311286794203,0.0
90.08,Light_Load,12,12,6,1.4951487660319727,0.0,2.6311691567662523,0.0
100.0,Light_Load,12,12,6,1.4609379041156565,0.0,2.6837575085331657,0.0
100.0,Light_Load,12,13,6,1.4539530095937054,0.0,3.2937787036746733,0.0
100.0,Light_Load,12,13,6,1.8389610707123492,0.0,2.703372611551099,0.0
88.19,Light_Load,12,13,6,2.2602200657275593,0.0,2.715356776284648,0.0
100.0,Light_Load,12,13,6,1.4445632692438664,0.0,2.7180005319553784,0.0
100.0,Light_Load,12,14,6,1.6154199841116479,0.0,3.09874002362822,0.0
100.0,Light_Load,12,14,6,2.241736798620748,0.0,3.0955776085237074,0.0
100.0,Light_Load,12,14,6,1.6154199841116479,0.0,3.0937660138253564,0.0
100.0,Light_Load,12,14,6,1.7613002617433464,0.0,3.096934154062958,0.0
88.19,Light_Load,12,15,6,1.8389610707123492,0.0,3.3373549238359286,0.0
88.19,Light_Load,12,15,6,1.4609379041156565,0.0,2.703372611551099,0.0
100.0,Light_Load,12,15,6,1.4445632692438664,0.0,2.7013612129514133,0.0
100.0,Light_Load,12,15,6,2.3460548708466478,0.0,2.703372611551099,0.0
100.0,Light_Load,12,16,6,2.013057205673936,0.0,2.703372611551099,0.0
100.0,Light_Load,12,16,6,1.4609379041156565,0.0,2.706048198431537,0.0
100.0,Light_Load,12,16,6,1.4701758451005928,0.0,2.71336936257981,0.0
100.0,Light_Load,12,16,6,1.4445632692438664,1.8213182714695995,2.7180005319553784,0.0
100.0,Light_Load,12,17,6,1.4445632692438664,0.0,2.727199019940971,0.0
100.0,Light_Load,12,17,6,1.4861396960896067,0.0,2.8920370372152258,0.0
100.0,Light_Load,12,17,6,1.6094379124341003,0.0,3.1210424645194377,0.0
100.0,Light_Load,12,17,6,1.749199854809259,0.0,3.122805356117467,0.0
100.0,Light_Load,12,18,6,1.7369512327330598,0.0,2.859339648648436,0.0
100.0,Light_Load,12,18,6,1.5871923034867808,0.0,2.464703942470481,0.0
100.0,Light_Load,12,18,6,1.5107219394949427,0.0,2.5273273656719524,0.0
100.0,Light_Load,12,18,6,1.4350845252893227,0.0,2.7459880404426023,0.0
100.0,Light_Load,12,19,6,1.4539530095937054,0.0,2.7414849771884473,0.0
100.0,Light_Load,12,19,6,1.4445632692438664,0.0,0.0,0.0
100.0,Light_Load,12,19,6,1.4445632692438664,0.0,2.73696154459663,0.0
100.0,Light_Load,12,19,6,1.4350845252893227,0.0,2.7343675094195836,0.0
100.0,Light_Load,12,20,6,1.4445632692438664,0.0,2.73696154459663,0.0
100.0,Light_Load,12,20,6,1.4609379041156565,0.0,2.7343675094195836,0.0
100.0,Light_Load,12,20,6,1.4445632692438664,0.0,2.738902664584975,0.0
100.0,Light_Load,12,20,6,2.5101923310134344,0.0,3.0209125720842893,0.0
100.0,Light_Load,12,21,6,1.6714733033535532,0.0,3.1179499062782403,0.0
100.0,Light_Load,12,21,6,1.623340817603092,0.0,3.1130707659712242,0.0
100.0,Light_Load,12,21,6,1.623340817603092,0.0,3.114847754444153,0.0
88.19,Light_Load,12,21,6,1.6154199841116479,0.0,3.1210424645194377,0.0
100.0,Light_Load,12,22,6,1.6094379124341003,0.0,3.100092288878234,0.0
82.04,Light_Load,12,22,6,1.4350845252893227,1.172482137234565,0.43178241642553783,0.0
80.16,Light_Load,12,22,6,1.3837912309017721,1.172482137234565,0.0,0.0
81.55,Light_Load,12,22,6,1.410986973710262,1.1631508098056809,0.039220713153281295,0.0
81.85,Light_Load,12,23,6,1.3912819026309298,1.1378330018213911,0.06765864847381481,0.0
83.94,Light_Load,12,23,6,1.3737155789130306,1.068153081183401,0.22314355131420976,0.0
85.17,Light_Load,12,23,6,1.3837912309017721,1.0438040521731147,0.2546422183735807,0.0
84.21,Light_Load,12,23,6,1.366091653802371,1.0543120297715298,0.2546422183735807,0.0
77.22,Light_Load,12,0,0,1.541159071680806,1.3912819026309298,0.1610989778113561,0.0
84.12,Light_Load,12,0,0,1.534714366238164,1.205970806988609,0.0,0.0
83.28,Light_Load,12,0,0,1.4609379041156565,1.1631508098056809,0.10436001532424277,0.0
81.52,Light_Load,12,0,0,1.501852701754163,1.247032293786383,0.1988508587451652,0.0
79.41,Light_Load,12,1,0,1.5496879080283263,1.3454723665996355,0.16551443847757338,0.0
79.95,Light_Load,12,1,0,1.5644405465033646,2.1810649899691934,0.1988508587451652,0.0
78.58,Light_Load,12,1,0,1.5496879080283263,1.366091653802371,0.1310282624064041,0.0
78.25,Light_Load,12,1,0,1.541159071680806,2.2162249996471437,0.16551443847757338,0.0
83.12,Light_Load,12,2,0,2.0305436906541576,1.5525209822373498,0.1310282624064041,0.0
83.38,Light_Load,12,2,0,1.3837912309017721,1.091923300517313,0.16551443847757338,0.0
83.08,Light_Load,12,2,0,1.4011829736136412,1.865062924111049,0.1310282624064041,0.0
81.85,Light_Load,12,2,0,1.3912819026309298,1.1378330018213911,0.10436001532424277,0.0
82.58,Light_Load,12,3,0,1.4011829736136412,1.128171090909654,0.10436001532424277,0.0
82.23,Light_Load,12,3,0,2.2997265180522986,1.128171090909654,0.10436001532424277,0.0
79.61,Light_Load,12,3,0,1.4951487660319727,1.2892326482767593,0.039220713153281295,0.0
78.82,Light_Load,12,3,0,1.556037135706985,1.366091653802371,0.039220713153281295,0.0
81.19,Light_Load,12,4,0,1.4011829736136412,1.1631508098056809,0.06765864847381481,0.0
76.99,Light_Load,12,4,0,1.556037135706985,1.410986973710262,0.10436001532424277,0.0
88.19,Light_Load,12,4,0,1.556037135706985,2.2058636498652655,0.06765864847381481,0.0
78.13,Light_Load,12,4,0,1.5644405465033646,1.8213182714695995,0.10436001532424277,0.0
78.43,Light_Load,12,5,0,1.8389610707123492,1.3837912309017721,0.25278661729713403,0.0
88.19,Light_Load,12,5,0,1.8389610707123492,1.3190856114264407,0.1310282624064041,0.0
82.48,Light_Load,12,5,0,1.3837912309017721,1.5162595083265373,0.1310282624064041,0.0
83.12,Light_Load,12,5,0,1.3912819026309298,1.1052568313867783,0.1310282624064041,0.0
83.94,Light_Load,12,6,0,1.3737155789130306,1.068153081183401,0.22314355131420976,0.0
84.52,Light_Load,12,6,0,1.3912819026309298,1.068153081183401,0.22314355131420976,0.0
83.38,Light_Load,12,6,0,1.3837912309017721,1.091923300517313,0.16551443847757338,0.0
81.85,Light_Load,12,6,0,1.3912819026309298,1.1378330018213911,0.10436001532424277,0.0
77.8,Light_Load,12,7,0,1.556037135706985,1.3912819026309298,0.0,0.0
81.3,Light_Load,12,7,0,1.4279160358107101,1.184789984909162,0.10436001532424277,0.0
84.85,Light_Load,12,7,0,2.0370428754669776,1.0438040521731147,0.530896721697732,0.0
83.13,Light_Load,12,7,0,1.5173226235262947,1.2178757094949273,0.2776317365982795,0.0
83.38,Light_Load,12,8,0,1.534714366238164,1.2267122912954256,0.2776317365982795,0.0
82.35,Light_Load,12,8,0,1.5260563034950494,1.247032293786383,0.2776317365982795,0.0
88.19,Light_Load,12,8,0,1.556037135706985,1.3912819026309298,0.06765864847381481,0.0
94.77,Light_Load,12,8,0,2.47784247500784,1.51805091197847,1.8389610707123492,0.0
100.0,Light_Load,12,9,0,1.4011829736136412,0.0,2.761906873892921,0.0
100.0,Light_Load,12,9,0,1.4279160358107101,0.0,2.7459880404426023,0.0
100.0,Light_Load,12,9,0,1.4182774069729414,0.0,2.7485521444115397,0.0
100.0,Light_Load,12,9,0,1.8389610707123492,0.0,2.750470916986162,0.0
100.0,Light_Load,12,10,0,1.956789176542743,0.0,2.7434173449395014,0.0
100.0,Light_Load,12,10,0,1.4350845252893227,1.8213182714695995,2.7887081041196646,0.0
100.0,Light_Load,12,10,0,1.6154199841116479,1.8213182714695995,3.1161784266298582,0.0
100.0,Light_Load,12,10,0,2.2554699454893483,0.0,2.9079933592459843,0.0
100.0,Light_Load,12,11,0,1.4701758451005928,0.0,2.71336936257981,0.0
100.0,Light_Load,12,11,0,1.4701758451005928,0.0,2.706048198431537,0.0
100.0,Light_Load,12,11,0,1.5727739280625088,0.0,2.996232148595642,0.0
100.0,Light_Load,12,11,0,1.998716607895002,0.0,3.087399462079815,0.0
100.0,Light_Load,12,12,0,2.378318224518546,0.0,3.9597058367613704,0.0
100.0,Light_Load,12,12,0,1.6154199841116479,0.0,3.062455905596899,0.0
100.0,Light_Load,12,12,0,1.62924053973028,0.0,3.017493765335504,0.0
100.0,Light_Load,12,12,0,1.8016360263513174,0.0,2.6539459421090092,0.0
100.0,Light_Load,12,13,0,2.191993056130914,1.8213182714695995,2.658859956911438,0.0
100.0,Light_Load,12,13,0,1.4701758451005928,1.8213182714695995,2.6769034721053733,0.0
100.0,Light_Load,12,13,0,1.4609379041156565,0.0,2.6741486494265287,0.0
100.0,Light_Load,12,13,0,1.4609379041156565,0.0,2.6864860231863696,0.0
100.0,Light_Load,12,14,0,1.8389610707123492,0.0,2.6789646202071133,0.0
100.0,Light_Load,12,14,0,1.4701758451005928,0.0,3.571972933911531,0.0
100.0,Light_Load,12,14,0,1.8389610707123492,0.0,2.7936160894318567,0.0
100.0,Light_Load,12,14,0,1.623340817603092,0.0,3.493112290935952,0.0
100.0,Light_Load,12,15,0,1.5107219394949427,0.0,2.766319109226186,0.0
100.0,Light_Load,12,15,0,1.8389610707123492,0.0,2.664446563620078,0.0
88.19,Light_Load,12,15,0,1.623340817603092,0.0,3.055415275715165,0.0
100.0,Light_Load,12,15,0,1.623340817603092,0.0,3.0587070727153796,0.0
100.0,Light_Load,12,16,0,1.6154199841116479,0.0,3.0572976292121457,0.0
100.0,Light_Load,12,16,0,1.623340817603092,0.0,3.062455905596899,0.0
100.0,Light_Load,12,16,0,1.5933085305042167,0.0,2.9871959425317045,0.0
