Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
89.47,2,11,11,3,4.909709375506295,4.222591181666628,0.0,0.10345890926012748
86.62,2,11,11,3,4.5810823904590015,4.038303171338476,0.0,0.039220713153281295
86.9,2,11,11,3,4.271513980626359,3.718680945350726,0.0,0.0295588022415444
88.92,2,11,12,3,4.037597828336212,3.389799336709786,1.247032293786383,0.0295588022415444
100.0,1,11,12,3,1.827769906751088,0.0,4.101598132476082,0.0
100.0,1,11,12,3,2.0068708488450007,0.0,3.067122269640664,0.0
88.19,1,11,12,3,2.030776369698555,0.0,3.0587070727153796,0.0
100.0,1,11,13,3,2.0215475632609334,0.0,3.0754672415728446,0.0
94.16,1,11,13,3,3.7581722806098856,2.7713379403381286,2.2396452932201716,0.019802627296179712
90.17,1,11,13,3,4.335328031664641,3.61469455592456,0.0,0.0295588022415444
86.61,1,11,13,3,4.5503971601407995,4.00860510327439,0.0,0.039220713153281295
88.89,1,11,14,3,4.438288813682014,3.7862329993698465,0.0,0.039220713153281295
87.21,1,11,14,3,4.486048755080228,3.917010546939185,0.0,0.039220713153281295
87.33,1,11,14,3,5.4770232108553145,3.9255313554529385,0.0,0.039220713153281295
87.87,1,11,14,3,4.460606734796738,3.860308569741467,0.0,0.039220713153281295
89.73,1,11,15,3,4.269977130865259,3.5751506887855933,0.0,0.0295588022415444
88.19,1,11,15,3,4.386267628931136,3.774827766250301,0.0,0.039220713153281295
90.45,1,11,15,3,4.397407736712184,3.659450643423124,0.0,0.039220713153281295
87.57,1,11,15,3,4.401461547312489,3.8159525366774125,0.0,0.039220713153281295
87.92,1,11,16,3,4.389498649512583,3.787139823281456,0.0,0.039220713153281295
87.53,1,11,16,3,4.4075725416416205,3.8238473145244205,0.0,0.039220713153281295
85.62,1,11,16,3,4.594715728084233,4.09617621705107,0.0,0.039220713153281295
86.65,1,11,16,3,4.564764771353053,4.0210567664522685,0.0,0.039220713153281295
87.31,1,11,17,3,4.4505027059759525,3.8768102496724017,0.0,0.039220713153281295
88.19,2,11,17,3,4.078723181319144,3.0708397460407966,0.0,0.0295588022415444
98.33,2,11,17,3,3.8526975393433314,2.254444717666111,0.6780335427498971,0.019802627296179712
100.0,2,11,17,3,3.52459425980608,0.06765864847381481,1.4951487660319727,0.019802627296179712
99.27,2,11,18,3,1.8389610707123492,1.6094379124341003,0.9895411936137477,0.019802627296179712
88.19,2,11,18,3,3.8433158074183553,2.963209081848431,0.0,0.034076204177999544
88.45,2,11,18,3,4.264930862797635,4.577795130921735,0.0,0.0295588022415444
93.07,2,11,18,3,1.8389610707123492,3.319263998899469,0.0,0.04726581903894273
90.31,2,11,19,3,4.423288532422522,3.693120448371191,0.0,0.039220713153281295
92.38,2,11,19,3,4.222591181666628,3.3624565533457247,0.0,0.0295588022415444
91.89,2,11,19,3,4.286478926661966,3.45883716110857,0.0,0.0295588022415444
91.56,2,11,19,3,4.33768282082183,3.531055368920369,0.0,0.0295588022415444
92.27,2,11,20,3,4.287441192184014,3.433664571799657,0.0,0.0295588022415444
91.54,1,11,20,3,4.3021714094244174,3.497718948652777,0.0,0.0295588022415444
91.09,1,11,20,3,5.059597414247818,4.52813866389635,0.0,0.0295588022415444
92.7,1,11,20,3,4.248209486939542,3.3638415951183864,0.0,0.0295588022415444
98.37,1,11,21,3,3.7977338590260183,2.192770226986839,0.712949807856125,0.019802627296179712
88.19,1,11,21,3,1.8389610707123492,0.10436001532424277,2.498151876538021,0.009950330853168083
100.0,1,11,21,3,1.7867469274045107,0.0,3.122805356117467,0.0
100.0,1,11,21,3,1.623340817603092,0.0,3.130700133964475,0.0
88.19,1,11,22,3,1.623340817603092,0.0,3.1117359493102974,0.0
79.64,2,11,22,3,1.556037135706985,1.3454723665996355,0.4762341789963716,0.0
77.65,2,11,22,3,1.5727739280625088,1.410986973710262,0.1988508587451652,0.0
78.13,2,11,22,3,1.8389610707123492,1.3912819026309298,0.3234665415205237,0.0
80.67,2,11,23,3,2.010719153137676,1.3190856114264407,0.0,0.0
79.72,0,11,23,3,1.9728203506696154,1.3376291891386096,0.2546422183735807,0.0
78.67,0,11,23,3,1.541159071680806,2.2636299211676563,0.42723160796932685,0.0
77.8,0,11,23,3,1.556037135706985,1.3912819026309298,0.1310282624064041,0.0
82.15,0,11,0,4,1.5107219394949427,1.2383742310432684,0.3074846997479606,0.0
77.32,0,11,0,4,1.5644405465033646,1.410986973710262,0.0,0.0
88.74,0,11,0,4,1.7298840655099674,1.2267122912954256,0.06765864847381481,0.0
86.27,0,11,0,4,1.6448050562713916,1.2383742310432684,0.22314355131420976,0.0
82.86,0,11,1,4,1.541159071680806,1.247032293786383,0.33647223662121295,0.0
83.17,0,11,1,4,1.541159071680806,1.2383742310432684,0.33647223662121295,0.0
82.67,0,11,1,4,1.5260563034950494,1.2383742310432684,0.6806296535261581,0.0
83.7,0,11,1,4,1.534714366238164,1.2178757094949273,0.3576744442718159,0.0
84.32,0,11,2,4,1.541159071680806,1.205970806988609,0.8617152729523722,0.0
85.87,0,11,2,4,2.258508590559383,1.068153081183401,0.3852624007906449,0.0
86.19,0,11,2,4,1.4011829736136412,1.0296194171811583,0.4054651081081644,0.0
85.02,0,11,2,4,1.3912819026309298,1.0543120297715298,0.3576744442718159,0.0
84.14,0,11,3,4,1.8389610707123492,1.0784095813505903,0.2776317365982795,0.0
88.19,0,11,3,4,1.4011829736136412,1.091923300517313,0.2776317365982795,0.0
83.63,0,11,3,4,1.3912819026309298,1.091923300517313,0.6224665791903372,0.0
83.72,0,11,3,4,1.8389610707123492,1.128171090909654,0.2546422183735807,0.0
84.73,0,11,4,4,2.235427019770005,1.1939224684724346,0.039220713153281295,0.0
84.1,0,11,4,4,1.4861396960896067,1.1631508098056809,0.1310282624064041,0.0
84.46,0,11,4,4,1.4011829736136412,1.0784095813505903,0.33647223662121295,0.0
88.19,0,11,4,4,1.5173226235262947,1.2178757094949273,0.7422082511623544,0.0
88.19,0,11,5,4,1.5173226235262947,1.2178757094949273,0.33647223662121295,0.0
86.77,0,11,5,4,1.3737155789130306,0.9895411936137477,0.4054651081081644,0.0
85.17,0,11,5,4,1.3837912309017721,1.3504830629111504,0.3576744442718159,0.0
86.18,0,11,5,4,1.8082435371188907,1.0152306797290587,0.4054651081081644,0.0
87.15,0,11,6,4,1.3737155789130306,0.9783261227936076,0.4574248470388754,0.0
87.43,0,11,6,4,1.3837912309017721,1.7207296211182852,0.4574248470388754,0.0
87.95,0,11,6,4,1.366091653802371,0.9477893989335261,0.4762341789963716,0.0
86.55,0,11,6,4,1.366091653802371,0.9895411936137477,0.4054651081081644,0.0
82.48,0,11,7,4,1.8389610707123492,1.11514159061932,0.22314355131420976,0.0
81.85,0,11,7,4,1.3912819026309298,1.1378330018213911,0.16551443847757338,0.0
84.87,0,11,7,4,1.5107219394949427,1.1631508098056809,0.5463821621589315,0.0
91.71,0,11,7,4,1.9629077254238845,1.297463147413275,0.1310282624064041,0.0
93.4,0,11,8,4,2.0268315914075385,1.2584609896100059,0.0,0.0
80.91,0,11,8,4,3.7665346986795405,4.310294645012213,0.06765864847381481,0.019802627296179712
77.97,0,11,8,4,4.423648309364701,4.207226719278773,0.0,0.039220713153281295
80.19,0,11,8,4,4.520701029361641,4.914964865494429,0.0,0.039220713153281295
86.95,0,11,9,4,4.6076670661866785,4.632615537138297,0.0,0.04879016416943201
87.56,1,11,9,4,4.543932876516902,3.9577608971019997,0.0,0.039220713153281295
90.31,1,11,9,4,4.313346214368975,3.5843519247600018,0.0,0.0295588022415444
88.19,1,11,9,4,4.880003475892535,3.3488509012899463,0.0,0.0295588022415444
90.08,1,11,10,4,4.339510497570803,3.623540612805596,0.0,0.0295588022415444
89.4,2,11,10,4,4.2761104090823325,3.59922823216129,0.0,0.0295588022415444
86.05,2,11,10,4,4.621928969803046,4.104624871629657,0.0,0.04879016416943201
88.91,2,11,10,4,5.130997223540609,4.743166139903863,0.0,0.039220713153281295
88.19,2,11,11,4,4.201253877869777,3.4998353515591547,0.0,0.0295588022415444
89.67,2,11,11,4,4.3129444734864375,3.620600613360642,0.0,0.05764797445760766
92.27,2,11,11,4,4.219948784356969,3.367640598133313,0.0,0.0295588022415444
90.6,2,11,11,4,4.928779392618423,4.454988522861385,0.0,0.0295588022415444
91.45,2,11,12,4,4.996212934424526,3.4137844971676268,0.2546422183735807,0.0295588022415444
100.0,1,11,12,4,3.250374491927572,0.039220713153281295,2.344686269012681,0.009950330853168083
100.0,1,11,12,4,2.4087452888224363,0.0,2.9796028916241073,0.0
100.0,1,11,12,4,2.017566137961748,0.0,3.0572976292121457,0.0
100.0,1,11,13,4,2.0412203288596382,0.0,3.091951131294534,0.0
92.73,1,11,13,4,4.06336975792267,3.1813816204406202,1.5107219394949427,0.0295588022415444
87.56,1,11,13,4,4.3987608336650466,3.8137484361598055,0.0,0.039220713153281295
88.19,1,11,13,4,4.538175317163813,3.9733062338450447,0.0,0.039220713153281295
87.6,1,11,14,4,4.464758032271346,3.877431560658527,0.0,0.039220713153281295
88.21,1,11,14,4,4.402319337941644,3.785552341374197,0.0,0.039220713153281295
88.05,1,11,14,4,4.4880744141118445,3.878259375275337,0.0,0.039220713153281295
86.81,1,11,14,4,4.297829475873126,3.7487979443251795,0.0,0.0295588022415444
88.32,1,11,15,4,4.321480134805848,3.7003138317395994,0.0,0.0295588022415444
85.61,1,11,15,4,4.372355014977151,3.8759812340808804,0.0,0.039220713153281295
84.94,1,11,15,4,4.713845202613747,4.243482700225814,0.0,0.04879016416943201
87.27,1,11,15,4,4.398391988760146,3.8271184983377022,0.0,0.039220713153281295
86.81,1,11,16,4,4.50413364181032,3.953548752256644,0.0,0.039220713153281295
86.94,1,11,16,4,4.466367783107633,3.909820581872946,0.0,0.039220713153281295
86.73,1,11,16,4,4.343805421853684,3.7984062786411785,0.0,0.0295588022415444
85.67,1,11,16,4,4.656718447868668,4.155439661581911,0.0,0.04879016416943201
87.06,1,11,17,4,4.467171687830801,3.905401129119259,0.0,0.039220713153281295
88.19,2,11,17,4,4.477109515920573,3.8495091000389037,0.0,0.039220713153281295
95.1,2,11,17,4,3.983413001514819,2.8981194446869907,0.4054651081081644,0.019802627296179712
100.0,2,11,17,4,3.559055466277736,0.1988508587451652,1.6448050562713916,0.019802627296179712
99.3,2,11,18,4,3.563032744247961,2.349592799019713,1.0784095813505903,0.019802627296179712
88.19,2,11,18,4,4.018363041199472,4.318014528926069,0.0,0.0295588022415444
88.1,2,11,18,4,1.8389610707123492,3.564166209940295,0.0,0.0295588022415444
93.24,2,11,18,4,4.043402083484526,3.122805356117467,0.0,0.0295588022415444
88.19,2,11,19,4,4.2456340097683265,3.443937535338314,0.0,0.0295588022415444
91.61,2,11,19,4,4.193133532496888,4.050653267456365,0.0,0.0295588022415444
90.92,2,11,19,4,4.255328981627924,3.4910380856619447,0.0,0.0295588022415444
92.12,2,11,19,4,4.207226719278773,3.365224721203338,0.0,0.0295588022415444
91.25,2,11,20,4,4.303253953508486,3.5172010574184616,0.0,0.0295588022415444
92.59,1,11,20,4,4.103964805599091,3.7356739118806064,0.0,0.0295588022415444
88.19,1,11,20,4,3.9961803134348695,3.0383127210891097,0.0,0.019802627296179712
97.26,1,11,20,4,3.8433158074183553,2.477378383367209,0.0,0.053118304327661986
99.69,1,11,21,4,3.192942442841696,1.3737763542405876,2.2915241456346207,0.009950330853168083
100.0,1,11,21,4,2.1424163408412245,0.0,2.968874819384108,0.0
100.0,1,11,21,4,1.8389610707123492,0.0,3.054001181677967,0.0
100.0,1,11,21,4,1.827769906751088,0.0,3.050220458838061,0.0
100.0,1,11,22,4,1.8341801851120072,0.0,3.0402275134405423,0.0
68.94,2,11,22,4,1.8389610707123492,1.8213182714695995,0.2546422183735807,0.0
68.92,2,11,22,4,1.7681496035889213,1.809926773183504,0.0,0.0
73.9,2,11,22,4,1.7681496035889213,1.691939133945844,0.0,0.0
80.83,2,11,23,4,1.749199854809259,1.4951487660319727,0.0,0.0
87.49,0,11,23,4,2.6830419628572395,1.2781522025001875,0.0,0.0
90.25,0,11,23,4,1.724550719534605,1.8213182714695995,0.06765864847381481,0.0
88.19,0,11,23,4,1.5933085305042167,1.8213182714695995,0.22314355131420976,0.0
79.56,0,11,0,5,1.3912819026309298,1.1939224684724346,0.06765864847381481,0.0
80.3,0,11,0,5,1.501852701754163,2.111072797968126,0.2546422183735807,0.0
79.25,0,11,0,5,1.5173226235262947,2.101624774054688,0.0,0.0
79.68,0,11,0,5,1.5173226235262947,1.308332819650179,0.1310282624064041,0.0
88.19,0,11,1,5,1.5173226235262947,1.3376291891386096,0.1310282624064041,0.0
77.66,0,11,1,5,1.5260563034950494,1.7326429762521787,0.10436001532424277,0.0
78.49,0,11,1,5,2.3897778764122464,1.3376291891386096,0.1310282624064041,0.0
77.89,0,11,1,5,1.501852701754163,1.3376291891386096,0.1310282624064041,0.0
78.17,0,11,2,5,1.9750360755530685,1.3454723665996355,0.1310282624064041,0.0
74.33,0,11,2,5,1.5260563034950494,1.4445632692438664,0.039220713153281295,0.0
77.66,0,11,2,5,1.8389610707123492,1.366091653802371,0.10436001532424277,0.0
88.19,0,11,2,5,1.5173226235262947,1.308332819650179,0.10436001532424277,0.0
76.57,0,11,3,5,1.5173226235262947,1.3837912309017721,0.06765864847381481,0.0
74.7,0,11,3,5,1.534714366238164,1.4445632692438664,0.039220713153281295,0.0
75.1,0,11,3,5,1.5173226235262947,1.4182774069729414,0.0,0.0
75.1,0,11,3,5,1.5871923034867808,1.4861396960896067,0.0,0.0
78.5,0,11,4,5,1.7561322915849038,1.9109021727423485,0.0,0.0
77.28,0,11,4,5,1.8389610707123492,1.501852701754163,0.0,0.0
75.1,0,11,4,5,1.534714366238164,1.4350845252893227,0.0,0.0
74.33,0,11,4,5,1.5260563034950494,1.4445632692438664,0.0,0.0
73.59,0,11,5,5,1.4182774069729414,1.355835153635182,0.0,0.0
73.7,0,11,5,5,1.3912819026309298,1.3270750014599193,0.0,0.0
72.85,0,11,5,5,1.3912819026309298,1.3454723665996355,0.0,0.0
88.19,0,11,5,5,1.410986973710262,1.3737155789130306,0.0,0.0
74.55,0,11,6,5,1.3912819026309298,1.308332819650179,0.0,0.0
75.47,0,11,6,5,1.4011829736136412,1.297463147413275,0.0,0.0
74.55,0,11,6,5,1.3912819026309298,1.308332819650179,0.0,0.0
72.85,0,11,6,5,1.3912819026309298,1.3454723665996355,0.0,0.0
71.17,0,11,7,5,1.410986973710262,1.4011829736136412,0.0,0.0
71.49,0,11,7,5,1.8929658164870777,1.5173226235262947,0.0,0.0
73.53,0,11,7,5,1.5496879080283263,1.4861396960896067,0.0,0.0
74.09,0,11,7,5,1.5107219394949427,1.4350845252893227,0.0,0.0
69.98,0,11,8,5,1.4701758451005928,1.4861396960896067,0.0,0.0
66.6,0,11,8,5,1.5933085305042167,1.6845453849209058,0.0,0.0
71.96,0,11,8,5,1.4182774069729414,1.3912819026309298,0.0,0.0
93.05,0,11,8,5,1.4350845252893227,0.8153648132841945,1.4609379041156565,0.0
100.0,0,11,9,5,1.4445632692438664,0.0,2.71336936257981,0.0
100.0,0,11,9,5,1.4770487243883548,0.0,2.6939512767227085,0.0
100.0,0,11,9,5,1.4861396960896067,0.0,2.6864860231863696,0.0
100.0,0,11,9,5,1.4770487243883548,0.0,2.6837575085331657,0.0
100.0,0,11,10,5,1.4951487660319727,0.0,3.3560634581757443,0.0
100.0,0,11,10,5,1.4861396960896067,0.0,2.6693093727857793,0.0
88.19,0,11,10,5,1.556037135706985,0.0,2.972463646614637,0.0
100.0,0,11,10,5,1.578978704949392,0.0,3.586198952397782,0.0
100.0,0,11,11,5,2.433938602504127,0.0,3.08876713952118,0.0
100.0,0,11,11,5,1.5644405465033646,0.0,3.0106208860477417,0.0
100.0,0,11,11,5,1.4445632692438664,0.0,2.695977619867941,0.0
100.0,0,11,11,5,1.4539530095937054,0.0,2.6837575085331657,0.0
100.0,0,11,12,5,1.5644405465033646,0.0,2.869601996409779,0.0
100.0,0,11,12,5,1.6448050562713916,0.0,3.0209125720842893,0.0
88.19,0,11,12,5,1.4951487660319727,0.0,2.681706225762608,0.0
88.19,0,11,12,5,1.4701758451005928,0.0,2.6939512767227085,0.0
100.0,0,11,13,5,1.4951487660319727,0.0,2.7936160894318567,0.0
100.0,0,11,13,5,1.5871923034867808,0.0,3.128951117340214,0.0
100.0,0,11,13,5,1.9050881545350582,0.0,3.100092288878234,0.0
100.0,0,11,13,5,1.9213246735826988,0.0,3.09058780456667,0.0
100.0,0,11,14,5,1.8341801851120072,0.0,3.1117359493102974,0.0
100.0,0,11,14,5,1.7173950539391927,0.0,3.1117359493102974,0.0
100.0,0,11,14,5,1.7173950539391927,0.0,3.108167702883779,0.0
100.0,0,11,14,5,1.7298840655099674,0.0,4.08559942461763,0.0
100.0,0,11,15,5,1.724550719534605,0.0,3.105035008444441,0.0
100.0,0,11,15,5,1.7173950539391927,0.0,3.0937660138253564,0.0
100.0,0,11,15,5,1.7119945007591926,0.0,3.0937660138253564,0.0
100.0,0,11,15,5,1.8453002361560848,0.0,3.0955776085237074,0.0
100.0,0,11,16,5,1.8389610707123492,0.0,4.152894949156073,0.0
100.0,0,11,16,5,1.724550719534605,0.0,3.080532875246456,0.0
100.0,0,11,16,5,1.724550719534605,0.0,4.1302852733841,0.0
100.0,0,11,16,5,1.900613874140137,0.0,3.0823685802135374,0.0
100.0,0,11,17,5,1.9213246735826988,0.0,3.065724645374026,0.0
100.0,0,11,17,5,1.9315214116032138,0.0,3.0638581026015914,0.0
100.0,0,11,17,5,1.8389610707123492,0.0,2.9215473753646144,0.0
100.0,0,11,17,5,1.578978704949392,0.0,2.961140828784372,0.0
100.0,0,11,18,5,1.541159071680806,0.0,3.253879875909177,0.0
100.0,0,11,18,5,1.5260563034950494,0.0,2.2235418856535927,0.0
100.0,0,11,18,5,1.5496879080283263,0.0,3.410849375152021,0.0
88.19,0,11,18,5,2.0887133226264294,0.0,0.0,0.0
100.0,0,11,19,5,1.556037135706985,0.0,2.9193910402972687,0.0
100.0,0,11,19,5,1.541159071680806,0.0,2.9096295745005794,0.0
88.19,0,11,19,5,1.6370530794670737,0.0,3.072230244526716,0.0
100.0,0,11,19,5,1.601405740736836,0.0,3.067122269640664,0.0
100.0,0,11,20,5,1.4350845252893227,0.0,2.7713379403381286,0.0
100.0,0,11,20,5,1.410986973710262,0.0,2.706048198431537,0.0
100.0,0,11,20,5,1.821857871422032,0.0,2.706048198431537,0.0
88.19,0,11,20,5,1.4011829736136412,0.0,2.70805020110221,0.0
100.0,0,11,21,5,1.4350845252893227,0.0,2.703372611551099,0.0
100.0,0,11,21,5,1.4011829736136412,0.0,2.706048198431537,0.0
100.0,0,11,21,5,1.410986973710262,0.0,2.703372611551099,0.0
88.19,0,11,21,5,1.4011829736136412,0.0,2.706048198431537,0.0
100.0,0,11,22,5,1.8389610707123492,0.0,2.6892071133007303,0.0
78.24,0,11,22,5,2.3873054342725597,1.3376291891386096,0.1988508587451652,0.0
74.48,0,11,22,5,1.8389610707123492,1.410986973710262,0.0,0.0
72.19,0,11,22,5,1.4770487243883548,1.4445632692438664,0.0,0.0
72.05,0,11,23,5,1.366091653802371,1.3376291891386096,0.0,0.0
78.11,0,11,23,5,1.3454723665996355,1.184789984909162,0.06765864847381481,0.0
80.54,0,11,23,5,1.3454723665996355,1.128171090909654,0.16551443847757338,0.0
81.35,0,11,23,5,1.3270750014599193,1.091923300517313,0.16551443847757338,0.0
76.17,0,11,0,6,1.355835153635182,2.1011093092849515,0.07536131466297491,0.0
77.34,0,11,0,6,1.4770487243883548,1.3270750014599193,0.0,0.0
75.14,0,11,0,6,1.4539530095937054,1.355835153635182,0.0,0.0
78.14,0,11,0,6,1.355835153635182,1.1939224684724346,0.039220713153281295,0.0
76.94,0,11,1,6,1.3270750014599193,1.1939224684724346,0.09765657939438487,0.0
77.89,0,11,1,6,1.3270750014599193,1.172482137234565,0.09089056445141724,0.0
78.29,0,11,1,6,1.4609379041156565,1.2892326482767593,0.039220713153281295,0.0
74.16,0,11,1,6,1.4951487660319727,1.4182774069729414,0.0,0.0
76.42,0,11,2,6,1.4951487660319727,1.366091653802371,0.039220713153281295,0.0
76.43,0,11,2,6,1.4350845252893227,1.308332819650179,0.039220713153281295,0.0
77.18,0,11,2,6,1.3454723665996355,1.205970806988609,0.039220713153281295,0.0
74.8,0,11,2,6,1.8389610707123492,1.2584609896100059,0.0,0.0
74.36,0,11,3,6,1.355835153635182,1.7410966895124724,0.0,0.0
72.92,0,11,3,6,1.8389610707123492,1.947091586076534,0.0,0.0
73.37,0,11,3,6,1.3454723665996355,1.2892326482767593,0.0,0.0
72.92,0,11,3,6,1.366091653802371,1.3190856114264407,0.0,0.0
72.05,0,11,4,6,1.366091653802371,1.3376291891386096,0.0,0.0
88.19,0,11,4,6,1.355835153635182,1.3376291891386096,0.0,0.0
74.74,0,11,4,6,1.355835153635182,1.9833868381513446,0.0,0.0
74.28,0,11,4,6,1.3454723665996355,1.269760544863939,0.039220713153281295,0.0
75.26,0,11,5,6,1.355835153635182,1.2584609896100059,0.0,0.0
73.84,0,11,5,6,1.355835153635182,1.2892326482767593,0.0,0.0
77.03,0,11,5,6,1.6448050562713916,1.4951487660319727,0.0,0.0
88.19,0,11,5,6,1.66392609771817,1.5107219394949427,0.0,0.0
88.19,0,11,6,6,1.5107219394949427,1.410986973710262,0.0,0.0
72.77,0,11,6,6,1.4182774069729414,1.3737155789130306,0.0,0.0
71.2,0,11,6,6,1.8389610707123492,1.3454723665996355,0.0,0.0
71.59,0,11,6,6,1.3454723665996355,1.3270750014599193,0.0,0.0
70.33,0,11,7,6,1.3376291891386096,1.3454723665996355,0.0,0.0
70.23,0,11,7,6,1.3737155789130306,1.3837912309017721,0.0,0.0
88.19,0,11,7,6,1.699612777843353,1.3912819026309298,0.0,0.0
88.19,0,11,7,6,1.355835153635182,1.410986973710262,0.0,0.0
65.71,0,11,8,6,1.366091653802371,1.4701758451005928,0.0,0.0
88.19,0,11,8,6,1.355835153635182,1.4350845252893227,0.0,0.0
69.51,0,11,8,6,1.366091653802371,1.3912819026309298,0.0,0.0
91.36,0,11,8,6,1.9932952781130004,0.832909122935104,1.4279160358107101,0.0
100.0,0,11,9,6,1.4951487660319727,0.0,2.753023566744941,0.0
100.0,0,11,9,6,1.780024213009634,0.0,3.054001181677967,0.0
100.0,0,11,9,6,1.6714733033535532,0.0,3.09874002362822,0.0
100.0,0,11,9,6,1.501852701754163,0.0,3.052112606990099,0.0
100.0,0,11,10,6,1.355835153635182,0.0,3.358048646102719,0.0
100.0,0,11,10,6,1.3737155789130306,0.0,2.7298116928837226,0.0
100.0,0,11,10,6,1.5173226235262947,0.0,2.7107133185216936,0.0
100.0,0,11,10,6,1.3737155789130306,0.0,2.7414849771884473,0.0
100.0,0,11,11,6,1.3837912309017721,0.0,2.7343675094195836,0.0
100.0,0,11,11,6,1.3737155789130306,0.0,2.731766727719526,0.0
88.19,0,11,11,6,1.3737155789130306,0.0,2.7180005319553784,0.0
100.0,0,11,11,6,1.3837912309017721,0.0,2.719978771967484,0.0
100.0,0,11,12,6,1.3837912309017721,1.8213182714695995,2.71336936257981,0.0
88.19,0,11,12,6,1.410986973710262,0.0,2.691243082785829,0.0
100.0,0,11,12,6,1.3912819026309298,0.0,2.6837575085331657,0.0
100.0,0,11,12,6,2.31376613069835,0.0,2.750470916986162,0.0
100.0,0,11,13,6,1.5496879080283263,0.0,3.620911782291667,0.0
100.0,0,11,13,6,1.541159071680806,0.0,3.0689827352935835,0.0
