Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-20 12:45:00,7.49,0.0,58.12329303138505,0.0,88.19,34.13,45900.0,Medium_Load
2018-12-20 13:00:00,6.66,0.0,21.06,0.0,100.0,30.15,46800.0,Medium_Load
2018-12-20 13:15:00,100.3098925164214,15.8,7.92,0.02,93.79,98.32,47700.0,Medium_Load
2018-12-20 13:30:00,63.07,27.43,0.0,0.0,91.7,100.0,48600.0,Medium_Load
2018-12-20 13:45:00,71.5,83.43365902220543,0.0,0.03,91.63,100.0,49500.0,Medium_Load
2018-12-20 14:00:00,76.9,37.15,0.0,0.04,90.04,100.0,50400.0,Medium_Load
2018-12-20 14:15:00,104.0759707597312,29.52,0.0,0.03,90.68,100.0,51300.0,Medium_Load
2018-12-20 14:30:00,78.41,41.76,0.0,0.04,88.26,100.0,52200.0,Medium_Load
2018-12-20 14:45:00,73.4,35.28,0.0,0.03,90.13,100.0,53100.0,Medium_Load
2018-12-20 15:00:00,64.44,58.99843510017989,0.0,0.03,90.35,100.0,54000.0,Medium_Load
2018-12-20 15:15:00,60.26,66.24162388254666,0.0,0.03,91.56,100.0,54900.0,Medium_Load
2018-12-20 15:30:00,58.9,26.68,0.0,0.03,91.09,100.0,55800.0,Medium_Load
2018-12-20 15:45:00,60.59,25.6,0.0,0.03,92.12,100.0,56700.0,Medium_Load
2018-12-20 16:00:00,5.29,23.58,0.0,0.03,92.39,100.0,57600.0,Medium_Load
2018-12-20 16:15:00,60.08,26.57,0.0,0.03,91.46,100.0,58500.0,Medium_Load
2018-12-20 16:30:00,58.68,27.11,0.0,0.03,90.78,100.0,59400.0,Medium_Load
2018-12-20 16:45:00,5.29,67.30855030010287,0.0,0.03,91.67,100.0,60300.0,Medium_Load
2018-12-20 17:00:00,46.51,15.48,0.0,0.02,94.88,100.0,61200.0,Medium_Load
2018-12-20 17:15:00,58.07,21.89,0.0,0.03,93.57,100.0,62100.0,Maximum_Load
2018-12-20 17:30:00,41.22,5.65,0.07,0.02,88.19,100.0,63000.0,Maximum_Load
2018-12-20 17:45:00,41.51,5.08,0.0,0.02,99.26,100.0,63900.0,Maximum_Load
2018-12-20 18:00:00,24.8,6.37452321396022,4.79,0.01,99.35,98.19,64800.0,Maximum_Load
2018-12-20 18:15:00,5.44,0.0,11.63,0.0,100.0,42.37,65700.0,Maximum_Load
2018-12-20 18:30:00,5.18,0.0,15.26,0.0,100.0,32.14,146058.65608309227,Maximum_Load
2018-12-20 18:45:00,5.29,0.0,22.14,0.0,100.0,23.24,67500.0,Maximum_Load
2018-12-20 19:00:00,5.29,0.0,22.14,0.0,100.0,23.24,185635.91963509924,Maximum_Load
2018-12-20 19:15:00,5.29,0.0,22.21,0.0,100.0,64.6800807031653,69300.0,Maximum_Load
2018-12-20 19:30:00,4.18,0.0,22.25,0.0,100.0,18.46,70200.0,Maximum_Load
2018-12-20 19:45:00,4.07,0.0,22.14,0.0,100.0,44.63815950404595,71100.0,Maximum_Load
2018-12-20 20:00:00,10.19166697891936,0.0,65.47981100760956,0.0,100.0,18.26,72000.0,Maximum_Load
2018-12-20 20:15:00,4.07,0.0,22.1,0.0,88.19,18.11,72900.0,Medium_Load
2018-12-20 20:30:00,4.18,0.0,22.1,0.0,100.0,18.58,73800.0,Medium_Load
2018-12-20 20:45:00,4.1,0.0,55.73047735095644,0.0,100.0,38.51560689848855,74700.0,Medium_Load
2018-12-20 21:00:00,4.1,0.0,21.89,0.0,100.0,18.41,75600.0,Medium_Load
2018-12-20 21:15:00,4.14,0.0,21.89,0.0,100.0,18.58,76500.0,Medium_Load
2018-12-20 21:30:00,4.14,0.0,21.78,0.0,100.0,18.67,77400.0,Medium_Load
2018-12-20 21:45:00,4.21,0.0,21.82,0.0,100.0,18.94,78300.0,Medium_Load
2018-12-20 22:00:00,4.18,0.0,21.28,0.0,100.0,100.0,79200.0,Medium_Load
2018-12-20 22:15:00,3.85,2.88,0.65,0.0,80.07,98.6,192716.29976662144,Maximum_Load
2018-12-20 22:30:00,3.85,3.02,0.25,0.0,78.68,99.79,81000.0,Maximum_Load
2018-12-20 22:45:00,4.64,2.95,0.07,0.0,84.39,99.99,81900.0,Maximum_Load
2018-12-20 23:00:00,5.04,2.63,0.0,0.0,88.66,100.0,201353.5887187,Maximum_Load
2018-12-20 23:15:00,4.07,2.63,0.32,0.0,83.99,100.0,45000.0,Light_Load
2018-12-20 23:30:00,11.207870686560158,2.48,0.43,0.0,88.19,99.37,84600.0,Light_Load
2018-12-20 23:45:00,3.85,2.59,0.43,0.0,82.97,99.38,85500.0,Light_Load
2018-12-21 00:00:00,3.92,2.74,0.4,0.0,81.96,99.48,0.0,Light_Load
2018-12-21 00:15:00,3.89,2.92,0.29,0.0,79.98,99.72,1612.88328701033,Light_Load
2018-12-21 00:30:00,3.85,3.06,0.22,0.0,78.28,99.84,1800.0,Light_Load
2018-12-21 00:45:00,3.89,2.99,0.22,0.0,79.29,99.84,7171.259382824304,Light_Load
2018-12-21 01:00:00,3.89,3.06,0.22,0.0,78.6,100.0,3600.0,Light_Load
2018-12-21 01:15:00,3.96,3.13,0.18,0.0,78.45,99.9,4500.0,Light_Load
2018-12-21 01:30:00,3.89,3.1,0.18,0.0,88.19,99.89,5400.0,Light_Load
2018-12-21 01:45:00,7.917188523425974,3.24,0.14,0.0,76.84,100.0,6300.0,Light_Load
2018-12-21 02:00:00,3.89,3.17,0.14,0.0,77.52,99.94,7200.0,Light_Load
2018-12-21 02:15:00,3.92,3.17,0.11,0.0,77.76,99.96,8100.0,Light_Load
2018-12-21 02:30:00,3.92,4.961188095517372,0.3948055718508062,0.0,77.08,99.94,26477.37523046127,Light_Load
2018-12-21 02:45:00,3.92,3.31,0.07,0.0,76.41,99.98,28090.50440666204,Light_Load
2018-12-21 03:00:00,3.96,3.49,0.04,0.0,75.02,100.0,10800.0,Light_Load
2018-12-21 03:15:00,4.79,3.42,0.0,0.0,81.38,100.0,11700.0,Light_Load
2018-12-21 03:30:00,4.5,10.258127519801002,0.0,0.0,79.28,100.0,12600.0,Light_Load
2018-12-21 03:45:00,3.24,3.789515092427175,0.11,0.0,88.19,100.0,13500.0,Light_Load
2018-12-21 04:00:00,3.28,2.41,0.0,0.0,80.59,100.0,14400.0,Light_Load
2018-12-21 04:15:00,9.586618268649362,2.45,0.04,0.0,79.76,100.0,15300.0,Light_Load
2018-12-21 04:30:00,5.29,2.45,0.0,0.0,79.76,100.0,16200.0,Light_Load
2018-12-21 04:45:00,3.28,2.41,0.04,0.0,80.59,99.99,17100.0,Light_Load
2018-12-21 05:00:00,3.28,2.41,0.04,0.0,80.59,99.99,18000.0,Light_Load
2018-12-21 05:15:00,3.28,2.34,0.07,0.0,81.41,100.0,18900.0,Light_Load
2018-12-21 05:30:00,3.2,2.3,0.07,0.0,81.2,99.98,19800.0,Light_Load
2018-12-21 05:45:00,3.24,2.34,0.04,0.0,81.07,99.99,20700.0,Light_Load
2018-12-21 06:00:00,3.2,2.27,0.07,0.0,81.56,100.0,21600.0,Light_Load
2018-12-21 06:15:00,10.623660903422516,2.92,0.14,0.0,78.25,99.93,22500.0,Light_Load
2018-12-21 06:30:00,3.96,3.35,0.07,0.0,88.19,100.0,23400.0,Light_Load
2018-12-21 06:45:00,3.92,3.46,0.04,0.0,88.19,99.99,24300.0,Light_Load
2018-12-21 07:00:00,3.89,3.49,0.0,0.0,74.43,100.0,41171.48607942063,Light_Load
2018-12-21 07:15:00,3.67,2.88,0.0,0.0,78.67,99.96,26100.0,Light_Load
2018-12-21 07:30:00,3.17,2.12,0.22,0.0,88.19,99.76,27000.0,Light_Load
2018-12-21 07:45:00,15.3184256166906,2.52,0.04,0.0,90.74,100.0,27900.0,Light_Load
2018-12-21 08:00:00,6.77,2.48,0.0,0.0,93.9,99.99,28800.0,Light_Load
2018-12-21 08:15:00,28.8,18.68,0.0,0.01,83.9,100.0,29700.0,Light_Load
2018-12-21 08:30:00,54.22,39.56,0.0,0.02,80.78,100.0,30600.0,Light_Load
2018-12-21 08:45:00,56.41,33.26,0.0,0.03,86.14,100.0,31500.0,Light_Load
2018-12-21 09:00:00,56.74,20.77,0.0,0.03,93.91,100.0,32400.0,Light_Load
2018-12-21 09:15:00,43.78,4.03,0.18,0.02,99.58,100.0,33300.0,Medium_Load
2018-12-21 09:30:00,47.52,9.76,0.04,0.02,97.96,100.0,34200.0,Medium_Load
2018-12-21 09:45:00,56.2,21.96,0.0,0.03,93.14,100.0,35100.0,Medium_Load
2018-12-21 10:00:00,51.59,13.64,0.0,0.02,96.68,100.0,36000.0,Medium_Load
2018-12-21 10:15:00,66.64,49.68022237788095,0.0,0.03,92.04,100.0,36900.0,Maximum_Load
2018-12-21 10:30:00,53.14,17.17,0.0,0.02,88.19,100.0,37800.0,Maximum_Load
2018-12-21 10:45:00,58.54,22.82,0.0,0.03,93.17,100.0,38700.0,Maximum_Load
2018-12-21 11:00:00,73.12,37.01,0.0,0.03,89.22,100.0,45000.0,Maximum_Load
2018-12-21 11:15:00,67.79,78.70429703448276,0.0,0.03,90.06,100.0,40500.0,Maximum_Load
2018-12-21 11:30:00,65.59,30.49,0.0,0.03,90.68,100.0,41400.0,Maximum_Load
2018-12-21 11:45:00,5.29,23.98,0.0,0.0473715333984704,92.38,100.0,42300.0,Maximum_Load
2018-12-21 12:00:00,58.9,27.86,1.62,0.03,90.4,99.96,43200.0,Maximum_Load
2018-12-21 12:15:00,7.42,0.0,21.31,0.0,100.0,32.88,130673.88655804288,Medium_Load
2018-12-21 12:30:00,8.35,0.0,21.2,0.0,100.0,36.65,45000.0,Medium_Load
2018-12-21 12:45:00,7.67,0.0,20.38,0.0,100.0,35.22,115983.87175301602,Medium_Load
2018-12-21 13:00:00,7.2,0.0,20.56,0.0,100.0,33.05,46800.0,Medium_Load
2018-12-21 13:15:00,39.74,13.36,16.127227655790612,0.02,94.79,98.88,47700.0,Medium_Load
2018-12-21 13:30:00,58.03,26.28,0.0,0.03,91.09,100.0,48600.0,Medium_Load
2018-12-21 13:45:00,63.97,32.33,0.0,0.03,88.19,100.0,49500.0,Medium_Load
2018-12-21 14:00:00,56.34,38.899496760750814,0.0,0.03,88.19,100.0,50400.0,Medium_Load
2018-12-21 14:15:00,69.62,31.9,0.0,0.03,88.19,100.0,51300.0,Medium_Load
2018-12-21 14:30:00,60.34,26.5,0.0,0.03,91.56,100.0,52200.0,Medium_Load
2018-12-21 14:45:00,57.74,25.31,0.0,0.03,91.59,100.0,53100.0,Medium_Load
2018-12-21 15:00:00,68.04,34.45,0.0,0.03,89.22,100.0,126576.39882810456,Medium_Load
2018-12-21 15:15:00,67.68,33.34,0.0,0.03,89.71,100.0,54900.0,Medium_Load
2018-12-21 15:30:00,58.32,23.65,0.0,0.03,92.67,100.0,55800.0,Medium_Load
2018-12-21 15:45:00,65.48,5.18,0.0,0.03,90.15,100.0,103547.39568930426,Medium_Load
2018-12-21 16:00:00,63.0,31.64,0.0,0.03,89.36,100.0,57600.0,Medium_Load
2018-12-21 16:15:00,69.73,34.34,0.0,0.03,89.71,100.0,58500.0,Medium_Load
2018-12-21 16:30:00,59.69,21.2,0.0,0.03,94.23,100.0,59400.0,Medium_Load
2018-12-21 16:45:00,63.32,24.12,0.0,0.03,93.45,100.0,60300.0,Medium_Load
2018-12-21 17:00:00,62.32,24.55,0.0,0.0536312865286844,88.19,100.0,61200.0,Medium_Load
2018-12-21 17:15:00,52.78,18.86,0.0,0.02,94.17,100.0,45000.0,Maximum_Load
2018-12-21 17:30:00,83.05863106571454,10.55,0.07,0.02,97.45,100.0,63000.0,Maximum_Load
2018-12-21 17:45:00,30.78,2.63,6.55,0.01,99.64,97.81,138890.56581626137,Maximum_Load
2018-12-21 18:00:00,24.601982956714288,0.0,14.0,0.0,100.0,50.59,64800.0,Maximum_Load
2018-12-21 18:15:00,5.51,0.0,10.58,0.0,100.0,46.19,65700.0,Maximum_Load
2018-12-21 18:30:00,5.4,0.0,14.0,0.0,100.0,35.99,45000.0,Maximum_Load
2018-12-21 18:45:00,5.62,0.0,21.02,0.0,100.0,25.83,67500.0,Maximum_Load
2018-12-21 19:00:00,16.559601381683073,5.18,21.02,0.0,100.0,25.49,123559.05352030268,Maximum_Load
2018-12-21 19:15:00,5.54,0.0,21.1,0.0,100.0,25.4,69300.0,Maximum_Load
2018-12-21 19:30:00,5.29,0.0,21.06,0.0,100.0,62.64238660898793,70200.0,Maximum_Load
2018-12-21 19:45:00,14.511395409566346,0.0,21.17,0.0,100.0,25.02,71100.0,Maximum_Load
2018-12-21 20:00:00,5.54,0.0,21.24,0.0,100.0,25.24,72000.0,Maximum_Load
2018-12-21 20:15:00,5.47,0.0,21.2,0.0,100.0,24.98,72900.0,Medium_Load
2018-12-21 20:30:00,5.44,0.0,21.35,0.0,100.0,49.2517328289944,73800.0,Medium_Load
2018-12-21 20:45:00,5.47,0.0,21.28,0.0,88.19,24.9,74700.0,Medium_Load
2018-12-21 21:00:00,5.44,0.0,21.35,0.0,100.0,24.69,75600.0,Medium_Load
2018-12-21 21:15:00,9.071124325416468,0.0,21.46,0.0,100.0,25.0,76500.0,Medium_Load
2018-12-21 21:30:00,5.4,0.0,21.56,0.0,100.0,24.3,181895.27997452172,Medium_Load
2018-12-21 21:45:00,5.44,0.0,48.71359186899524,0.0,100.0,24.42,78300.0,Medium_Load
2018-12-21 22:00:00,5.44,0.0,20.95,0.0,100.0,25.13,79200.0,Medium_Load
2018-12-21 22:15:00,9.71606707747264,3.2,0.4,0.0,85.08,100.0,80100.0,Maximum_Load
2018-12-21 22:30:00,5.26,3.31,0.0,0.0,84.64,100.0,81000.0,Maximum_Load
2018-12-21 22:45:00,5.15,3.06,0.0,0.0,85.97,100.0,81900.0,Maximum_Load
2018-12-21 23:00:00,5.15,3.02,0.0,0.0,86.26,100.0,82800.0,Maximum_Load
2018-12-21 23:15:00,5.11,2.52,0.04,0.0,89.69,100.0,83700.0,Light_Load
2018-12-21 23:30:00,4.57,2.38,0.29,0.0,88.69,99.8,84600.0,Light_Load
2018-12-21 23:45:00,4.0,2.63,0.5,0.0,83.56,99.23,85500.0,Light_Load
2018-12-22 00:00:00,3.31,2.16,0.25,0.0,83.75,99.72,0.0,Light_Load
2018-12-22 00:15:00,6.761827029059354,2.88,0.32,0.0,81.15,99.68,900.0,Light_Load
2018-12-22 00:30:00,4.0,3.13,0.18,0.0,90.08,99.9,1800.0,Light_Load
2018-12-22 00:45:00,4.0,3.13,0.22,0.0,78.75,99.85,2700.0,Light_Load
2018-12-22 01:00:00,4.1,5.157833358856252,0.25,0.0,78.83,99.81,3600.0,Light_Load
2018-12-22 01:15:00,3.96,3.06,0.25,0.0,79.13,99.8,4500.0,Light_Load
2018-12-22 01:30:00,4.03,3.2,0.14,0.0,78.31,99.94,5400.0,Light_Load
2018-12-22 01:45:00,4.03,3.17,0.18,0.0,78.6,99.9,6300.0,Light_Load
2018-12-22 02:00:00,5.29,8.798519238895992,0.22,0.0,78.07,99.85,7200.0,Light_Load
2018-12-22 02:15:00,4.07,3.13,0.22,0.0,79.27,99.85,12999.685248868444,Light_Load
2018-12-22 02:30:00,4.07,7.092387318409188,0.18,0.0,78.24,99.9,9000.0,Light_Load
2018-12-22 02:45:00,3.67,2.84,0.04,0.0,79.09,99.99,9900.0,Light_Load
2018-12-22 03:00:00,3.31,2.27,0.14,0.0,82.47,99.91,10800.0,Light_Load
2018-12-22 03:15:00,3.82,2.84,0.07,0.0,80.25,100.0,11700.0,Light_Load
2018-12-22 03:30:00,4.07,3.24,0.0,0.0,78.24,100.0,12600.0,Light_Load
2018-12-22 03:45:00,3.42,5.466231956236714,0.07,0.0,81.74,99.98,13500.0,Light_Load
2018-12-22 04:00:00,5.29,2.41,0.04,0.0,81.42,99.99,14400.0,Light_Load
2018-12-22 04:15:00,3.31,2.34,0.14,0.0,81.66,100.0,15300.0,Light_Load
2018-12-22 04:30:00,3.38,6.5873768067920935,0.11,0.0,88.19,99.95,37147.95109403541,Light_Load
2018-12-22 04:45:00,3.35,2.34,0.11,0.0,88.19,99.95,17100.0,Light_Load
2018-12-22 05:00:00,3.38,2.41,0.07,0.0,81.42,99.98,18000.0,Light_Load
2018-12-22 05:15:00,6.295613182791837,2.41,0.04,0.0,88.19,99.99,18900.0,Light_Load
2018-12-22 05:30:00,3.96,3.31,0.11,0.0,88.19,99.96,19800.0,Light_Load
2018-12-22 05:45:00,4.07,3.38,0.11,0.0,76.93,100.0,20700.0,Light_Load
2018-12-22 06:00:00,4.07,3.49,0.04,0.0,75.91,100.0,21600.0,Light_Load
2018-12-22 06:15:00,4.0,3.24,0.11,0.0,77.71,100.0,22500.0,Light_Load
2018-12-22 06:30:00,3.38,7.555301083973173,0.0,0.0,80.17,100.0,23400.0,Light_Load
2018-12-22 06:45:00,3.35,2.52,0.0,0.0,79.91,100.0,24300.0,Light_Load
2018-12-22 07:00:00,3.35,4.028694628004696,0.04,0.0,78.66,99.99,25200.0,Light_Load
2018-12-22 07:15:00,3.31,2.45,0.0,0.0,80.38,100.0,26100.0,Light_Load
2018-12-22 07:30:00,3.85,9.064513501938375,0.0,0.0,75.83,100.0,27000.0,Light_Load
2018-12-22 07:45:00,4.03,5.18,0.0,0.0,75.22,100.0,27900.0,Light_Load
2018-12-22 08:00:00,3.35,2.34,0.11,0.0,81.98,99.95,28800.0,Light_Load
2018-12-22 08:15:00,3.31,2.16,0.18,0.0,83.75,99.85,29700.0,Light_Load
2018-12-22 08:30:00,3.24,2.16,0.25,0.0,83.21,99.7,30600.0,Light_Load
2018-12-22 08:45:00,5.29,0.9,4.03,0.0,96.63,64.26,31500.0,Light_Load
2018-12-22 09:00:00,3.82,0.0,18.22,0.0,100.0,20.52,32400.0,Light_Load
2018-12-22 09:15:00,11.582433796258575,0.0,21.64,0.0,88.19,19.4,33300.0,Light_Load
2018-12-22 09:30:00,4.28,0.0,21.42,0.0,100.0,19.59,34200.0,Light_Load
2018-12-22 09:45:00,4.32,0.0,21.1,0.0,100.0,20.06,35100.0,Light_Load
2018-12-22 10:00:00,4.21,0.0,19.58,0.0,100.0,21.02,36000.0,Light_Load
2018-12-22 10:15:00,7.454947962877146,0.0,13.79,0.0,100.0,25.26,98094.24102597107,Light_Load
2018-12-22 10:30:00,3.6,0.0,13.97,0.0,100.0,24.95,37800.0,Light_Load
2018-12-22 10:45:00,3.6,0.0,13.9,0.0,100.0,25.07,38700.0,Light_Load
2018-12-22 11:00:00,3.6,0.0,13.82,0.0,100.0,25.21,39600.0,Light_Load
2018-12-22 11:15:00,3.6,0.0,41.50765822751604,0.0,100.0,25.02,40500.0,Light_Load
2018-12-22 11:30:00,3.6,0.0,13.9,0.0,100.0,25.07,41400.0,Light_Load
2018-12-22 11:45:00,3.6,0.0,13.82,0.0,100.0,25.21,42300.0,Light_Load
2018-12-22 12:00:00,3.6,0.0,13.68,0.0,100.0,25.45,43200.0,Light_Load
2018-12-22 12:15:00,5.29,0.0,13.54,0.0,100.0,26.43,44100.0,Light_Load
2018-12-22 12:30:00,4.39,0.0,20.27,0.0,100.0,21.17,45000.0,Light_Load
2018-12-22 12:45:00,4.1,0.0,16.99,0.0,100.0,23.46,45900.0,Light_Load
2018-12-22 13:00:00,3.71,0.0,13.32,0.0,100.0,26.83,46800.0,Light_Load
2018-12-22 13:15:00,6.598085542431045,0.0,20.52,0.0,100.0,20.42,47700.0,Light_Load
2018-12-22 13:30:00,4.25,0.0,21.06,0.0,100.0,19.78,48600.0,Light_Load
2018-12-22 13:45:00,4.25,0.0,21.28,0.0,100.0,19.59,49500.0,Light_Load
2018-12-22 14:00:00,11.067570758744663,0.0,21.24,0.0,100.0,19.44,50400.0,Light_Load
2018-12-22 14:15:00,3.67,0.0,15.19,0.0,100.0,23.48,51300.0,Light_Load
2018-12-22 14:30:00,3.46,0.0,14.26,0.0,88.19,23.58,52200.0,Light_Load
2018-12-22 14:45:00,3.49,0.0,14.22,0.0,100.0,23.84,53100.0,Light_Load
2018-12-22 15:00:00,3.53,0.0,14.15,0.0,100.0,24.21,136263.09554750653,Light_Load
2018-12-22 15:15:00,6.497125664177328,0.0,14.04,0.0,100.0,24.58,121553.90202801902,Light_Load
2018-12-22 15:30:00,3.53,0.0,14.15,0.0,100.0,24.21,157648.589196794,Light_Load
2018-12-22 15:45:00,3.56,0.0,0.0,0.0,100.0,100.0,56700.0,Light_Load
2018-12-22 16:00:00,3.56,0.0,14.11,0.0,100.0,24.46,57600.0,Light_Load
2018-12-22 16:15:00,5.29,0.0,27.611302687180743,0.0,100.0,23.95,58500.0,Light_Load
2018-12-22 16:30:00,3.53,0.0,14.11,0.0,100.0,24.27,59400.0,Light_Load
2018-12-22 16:45:00,3.56,0.0,14.08,0.0,100.0,24.51,60300.0,Light_Load
2018-12-22 17:00:00,4.68,0.0,20.16,0.0,100.0,22.61,61200.0,Light_Load
2018-12-22 17:15:00,5.44,0.0,20.95,0.0,88.19,25.13,62100.0,Light_Load
2018-12-22 17:30:00,4.46,0.0,20.99,0.0,100.0,20.78,122657.8624164824,Light_Load
2018-12-22 17:45:00,4.28,0.0,21.1,0.0,100.0,19.88,63900.0,Light_Load
2018-12-22 18:00:00,4.07,0.0,0.0,0.0,88.19,27.2,64800.0,Light_Load
2018-12-22 18:15:00,3.6,0.0,6.59,0.0,100.0,47.94,65700.0,Light_Load
2018-12-22 18:30:00,8.1838925038756,5.18,8.86,0.0,100.0,38.27,66600.0,Light_Load
2018-12-22 18:45:00,3.67,0.0,13.9,0.0,88.19,25.53,67500.0,Light_Load
2018-12-22 19:00:00,3.71,0.0,13.82,0.0,88.19,25.93,68400.0,Light_Load
2018-12-22 19:15:00,3.74,0.0,13.82,0.0,100.0,26.12,69300.0,Light_Load
2018-12-22 19:30:00,5.29,0.0,13.82,0.0,100.0,25.93,70200.0,Light_Load
2018-12-22 19:45:00,3.74,0.0,13.9,0.0,100.0,25.98,71100.0,Light_Load
2018-12-22 20:00:00,8.384858064115665,0.0,13.86,0.0,100.0,25.6,72000.0,Light_Load
2018-12-22 20:15:00,3.67,0.0,14.0,0.0,100.0,25.36,72900.0,Light_Load
2018-12-22 20:30:00,3.67,0.0,13.97,0.0,100.0,25.41,73800.0,Light_Load
2018-12-22 20:45:00,5.29,0.0,13.93,0.0,88.19,25.48,74700.0,Light_Load
2018-12-22 21:00:00,4.18,0.0,18.11,0.0,100.0,22.49,75600.0,Light_Load
2018-12-22 21:15:00,4.61,0.0,20.81,0.0,100.0,35.698243097959555,76500.0,Light_Load
2018-12-22 21:30:00,5.51,0.0,20.84,0.0,100.0,25.56,182987.73260660208,Light_Load
2018-12-22 21:45:00,4.43,0.0,21.02,0.0,100.0,20.62,154397.94782755536,Light_Load
2018-12-22 22:00:00,4.1,0.0,18.86,0.0,100.0,21.24,79200.0,Light_Load
2018-12-22 22:15:00,3.46,2.3,0.29,0.0,83.28,99.65,80100.0,Light_Load
2018-12-22 22:30:00,3.38,2.52,0.07,0.0,80.17,99.98,81000.0,Light_Load
2018-12-22 22:45:00,5.29,2.52,0.0,0.0,80.51,100.0,81900.0,Light_Load
2018-12-22 23:00:00,5.29,2.52,0.04,0.0,80.17,99.99,82800.0,Light_Load
2018-12-22 23:15:00,3.35,2.3,0.14,0.0,82.44,99.91,83700.0,Light_Load
2018-12-22 23:30:00,3.31,2.12,0.5719723600840052,0.0,84.21,99.62,84600.0,Light_Load
2018-12-22 23:45:00,3.31,2.12,0.32,0.0,84.21,99.54,85500.0,Light_Load
2018-12-23 00:00:00,3.78,2.77,0.22,0.0,80.66,100.0,0.0,Light_Load
2018-12-23 00:15:00,3.31,2.23,0.14,0.0,82.93,99.91,900.0,Light_Load
2018-12-23 00:30:00,3.35,2.38,0.11,0.0,81.52,99.95,1800.0,Light_Load
2018-12-23 00:45:00,3.42,5.18,0.04,0.0,88.19,100.0,2700.0,Light_Load
2018-12-23 01:00:00,4.93,3.71,0.0,0.0,79.9,100.0,3600.0,Light_Load
2018-12-23 01:15:00,4.93,3.85,0.0,0.0,78.81,100.0,45000.0,Light_Load
2018-12-23 01:30:00,4.14,4.0,0.0,0.0,71.92,100.0,5400.0,Light_Load
2018-12-23 01:45:00,7.870030368022924,4.1,0.0,0.0,70.45,100.0,6300.0,Light_Load
2018-12-23 02:00:00,3.49,7.182740927864545,0.0,0.0,76.37,100.0,7200.0,Light_Load
2018-12-23 02:15:00,3.46,2.74,0.0,0.0,88.19,100.0,8100.0,Light_Load
2018-12-23 02:30:00,5.29,2.74,0.0,0.0,78.66,100.0,9000.0,Light_Load
2018-12-23 02:45:00,3.42,2.77,0.0,0.0,77.71,100.0,9900.0,Light_Load
2018-12-23 03:00:00,3.42,2.99,0.0,0.0,75.28,100.0,10800.0,Light_Load
2018-12-23 03:15:00,3.46,2.99,0.0,0.0,75.66,100.0,33373.158342892544,Light_Load
2018-12-23 03:30:00,3.42,2.95,0.0,0.0,75.72,100.0,12600.0,Light_Load
2018-12-23 03:45:00,3.53,2.88,0.0,0.0,77.48,100.0,13500.0,Light_Load
2018-12-23 04:00:00,3.46,2.84,0.0,0.0,77.3,100.0,32063.463288978764,Light_Load
2018-12-23 04:15:00,3.42,2.92,0.0,0.0,76.05,100.0,15300.0,Light_Load
2018-12-23 04:30:00,7.557647693804742,3.2,0.0,0.0,88.19,100.0,16200.0,Light_Load
2018-12-23 04:45:00,4.14,4.03,0.0,0.0,71.66,100.0,17100.0,Light_Load
2018-12-23 05:00:00,5.18,4.0,0.0,0.0,79.15,100.0,18000.0,Light_Load
2018-12-23 05:15:00,4.64,3.82,0.0,0.0,77.2,100.0,18900.0,Light_Load
2018-12-23 05:30:00,4.1,5.18,0.0,0.0,73.52,100.0,19800.0,Light_Load
2018-12-23 05:45:00,3.49,2.81,0.0,0.0,88.19,100.0,20700.0,Light_Load
2018-12-23 06:00:00,3.38,2.48,0.04,0.0,80.63,99.99,21600.0,Light_Load
2018-12-23 06:15:00,3.35,2.52,0.0,0.0,79.91,100.0,22500.0,Light_Load
2018-12-23 06:30:00,8.747015742892097,2.56,0.04,0.0,80.39,99.99,23400.0,Light_Load
2018-12-23 06:45:00,3.38,2.63,0.0,0.0,78.92,100.0,24300.0,Light_Load
2018-12-23 07:00:00,3.38,2.84,0.0,0.0,76.56,100.0,25200.0,Light_Load
2018-12-23 07:15:00,3.38,2.7,0.0,0.0,78.13,100.0,26100.0,Light_Load
2018-12-23 07:30:00,3.38,2.84,0.0,0.0,76.56,100.0,27000.0,Light_Load
2018-12-23 07:45:00,3.42,3.1,0.0,0.0,74.09,100.0,27900.0,Light_Load
2018-12-23 08:00:00,5.441819945821795,2.99,0.0,0.0,75.94,100.0,44766.50126008665,Light_Load
2018-12-23 08:15:00,4.07,4.36,0.0,0.0,88.19,100.0,29700.0,Light_Load
2018-12-23 08:30:00,4.97,4.25,0.0,0.0,76.0,100.0,30600.0,Light_Load
2018-12-23 08:45:00,4.82,3.773420755046247,5.18,0.0,94.12,68.12,31500.0,Light_Load
2018-12-23 09:00:00,4.28,0.0,21.02,0.0,100.0,19.95,32400.0,Light_Load
2018-12-23 09:15:00,5.29,0.0,15.84,0.0,100.0,24.02,33300.0,Light_Load
2018-12-23 09:30:00,3.71,0.0,13.57,0.0,100.0,40.41937535723689,34200.0,Light_Load
2018-12-23 09:45:00,3.64,0.0,13.64,0.0,100.0,25.78,35100.0,Light_Load
2018-12-23 10:00:00,3.64,0.0,13.68,0.0,100.0,25.71,36000.0,Light_Load
2018-12-23 10:15:00,3.67,0.0,13.64,0.0,100.0,25.98,36900.0,Light_Load
